,path_x,numint,path_y,nom_ls,gs_uri,label,lab_num
113,2023-03-13#pto#avant#0000023250196#f056da6277afffe20cec6c16848e5123.jpeg,23250196,2023-03-13#pto#apres#0000023250196#773713c03e942318d81f2b9adcc30564.jpeg,23250196_6293,23250196_6293.jpeg,Same,0
114,2023-03-15#pto#avant#0000023270420#58968c0694e07de5d36e2921bc32514b.jpeg,23270420,2023-03-15#point_penetration#apres#0000023270420#f2136feb38e3aa8221d77ea53889dabe.jpeg,23270420_6777,23270420_6777.jpeg,Not enough context elements,0
115,2023-03-21#pto#avant#0000009196521#2b26690048bd659bf2d8e85cf0cab7b6.jpeg,9196521,2023-03-21#pto#apres#0000009196521#8fcebba69f25235e6b431069022d9cd3.jpeg,9196521_870,9196521_870.jpeg,Same,0
116,2023-03-10#pto#avant#0000019232334#d213c16e47d3cfa46254594faa0bb9ff.jpeg,19232334,2023-03-10#pto#apres#0000019232334#4c2f7c687664d4e42d3f391c3d9909ce.jpeg,19232334_4397,19232334_4397.jpeg,Not same,1
117,2023-03-17#pto#avant#0000023261235#fcb9b26b03abfaf777d19b9611f0d48c.jpeg,23261235,2023-03-17#pto#apres#0000023261235#b9f4f3c87159d6da8059c5d27e2e0683.jpeg,23261235_6530,23261235_6530.jpeg,Same,0
118,2023-03-15#pto#avant#0000023834898#fd7b552c6ed8cad132852662803f1a89.jpeg,23834898,2023-03-15#pto#apres#0000023834898#1d79a14285322a3e5d410ff85fae970a.jpeg,23834898_8132,23834898_8132.jpeg,Not enough context elements,0
119,2023-03-13#pto#avant#0000009665100#8b9e0b2d417165959d0d76883aad9aa4.jpeg,9665100,2023-03-13#pto#apres#0000009665100#987076a8c1080dd2122d300e063e24c6.jpeg,9665100_893,9665100_893.jpeg,Same,0
120,2023-03-15#pto#avant#0000024647713#e50159c79f6ab8afd04be4e00422dc57.jpeg,24647713,2023-03-15#pto#apres#0000024647713#bd58ddf975cdac5e6c4ccfbc78191b50.jpeg,24647713_10738,24647713_10738.jpeg,Same,0
121,2023-03-14#pto#avant#0000023811528#4f00d1b621612efa017c26eac3a36e78.jpeg,23811528,2023-03-14#pto#apres#0000023811528#198986183f642628937b2ce646f5f7af.jpeg,23811528_7636,23811528_7636.jpeg,Same,0
122,2023-03-16#pto#avant#0000019239824#25773978f19f29252f985f7474ce2a1b.jpeg,19239824,2023-03-16#pto#apres#0000019239824#eab7980b8a3e70961b30e8ec8d1ed162.jpeg,19239824_4425,19239824_4425.jpeg,Same,0
123,2023-03-15#pto#avant#0000024546603#28d838c970ad5d2654c3da47b4a448e1.jpeg,24546603,2023-03-15#pto#apres#0000024546603#1b9854e7a5716268036c64f90ac60787.jpeg,24546603_9875,24546603_9875.jpeg,Same,0
124,2023-03-15#pto#avant#0000017990541#f30ac37b5b1d376b71b01aa895243e68.jpeg,17990541,2023-03-15#pto#apres#0000017990541#f5baffa10173131738ea5abace5a1973.jpeg,17990541_3558,17990541_3558.jpeg,Same,0
125,2023-03-13#pto#avant#0000017955950#8fc057197494106cd7c62744171dacb5.jpeg,17955950,2023-03-13#pto#apres#0000017955950#f80482abb3bed4bd45bdb1ba6109ec17.jpeg,17955950_3270,17955950_3270.jpeg,Same,0
126,2023-03-08#pto#avant#0000019937307#25005495a5e75ff580ae352a3259377a.jpeg,19937307,2023-03-08#pto#apres#0000019937307#51e388e5d5934a8cbee92186a73c7419.jpeg,19937307_4595,19937307_4595.jpeg,Not enough context elements,0
127,2023-03-10#pto#avant#0000017713178#57355e95f78833c0823b131f47ff20d5.jpeg,17713178,2023-03-10#pto#apres#0000017713178#4bd5294c1ab47fb56ef1adcb43e826d9.jpeg,17713178_2979,17713178_2979.jpeg,Same,0
128,2023-03-17#pto#avant#0000024114474#e1a86c666c960079149354010e291514.jpeg,24114474,2023-03-17#pto#apres#0000024114474#8779e92b60e74ad83b3fb28ab482c6ac.jpeg,24114474_9087,24114474_9087.jpeg,Same,0
129,2023-03-18#pto#avant#0000024288993#f5bb1bb0723d456b9e48cfd09a51e6f5.jpeg,24288993,2023-03-18#pto#apres#0000024288993#b13920904fc27738b4b255806987fb0a.jpeg,24288993_9673,24288993_9673.jpeg,Not same,1
130,2023-03-17#pto#avant#0000023271042#1f34a4efe91d252e4a2a519da74c0ce2.jpeg,23271042,2023-03-17#pto#apres#0000023271042#ff11e8931421c6bd5810c1cbdbc8d6b9.jpeg,23271042_6806,23271042_6806.jpeg,Same,0
131,2023-03-15#pto#avant#0000023235509#24f264028addcf46555f5906e79532a3.jpeg,23235509,2023-03-15#pto#apres#0000023235509#83f342964d2d4b1e09d7876031885204.jpeg,23235509_5989,23235509_5989.jpeg,Same,0
132,2023-03-13#pto#avant#0000022623133#8d82030ae2b11b1d2f16e7a2fdb25926.jpeg,22623133,2023-03-13#pto#apres#0000022623133#d3d1111f9f5db9139019e5bcc98ba48e.jpeg,22623133_5268,22623133_5268.jpeg,Same,0
133,2023-03-15#pto#avant#0000023861470#13f74f2d97467bbaac0dfa169cc2465a.jpeg,23861470,2023-03-15#pto#apres#0000023861470#8f6bd1b6bba660eab074be19979fee65.jpeg,23861470_8461,23861470_8461.jpeg,Same,0
134,2023-03-11#pto#avant#0000023138286#09ef2c5ab7dec94d7f67de7e8c2cbc82.jpeg,23138286,2023-03-11#pto#apres#0000023138286#5094c507038112ee3e22281b744a2c3b.jpeg,23138286_5576,23138286_5576.jpeg,Same,0
135,2023-03-15#pto#avant#0000015156863#1d1c55eeb0e970c707c04060b5aae38f.jpeg,15156863,2023-03-15#pto#apres#0000015156863#18671c334656bccb3515bd3fdd31fb58.jpeg,15156863_1368,15156863_1368.jpeg,Not same,1
136,2023-03-13#pto#avant#0000009669446#47490e1be5e8bd595402bab792280d18.jpeg,9669446,2023-03-13#pto#apres#0000009669446#a95588c0cffa89c8cf13ddf776afb0f8.jpeg,9669446_906,9669446_906.jpeg,Same,0
137,2023-03-18#pto#avant#0000029553763#4340c4ff3233a6b48d6c91152f4b5471.jpeg,29553763,2023-03-18#pto#apres#0000029553763#ddb2ac4596ae5866c41da6f5fb291cda.jpeg,29553763_11232,29553763_11232.jpeg,Same,0
138,2023-03-18#pto#avant#0000022678569#8c686f5d1774d242a9f5767e12406412.jpeg,22678569,2023-03-18#pto#apres#0000022678569#64ec11a1e307b95698112a6bcc095682.jpeg,22678569_5522,22678569_5522.jpeg,Same,0
139,2023-03-13#pto#avant#0000011234036#6a5faca91feb8bde481cb8bd728f411f.jpeg,11234036,2023-03-13#pto#apres#0000011234036#9b21abfa9b842f2f240d970fb1c0283a.jpeg,11234036_1143,11234036_1143.jpeg,Same,0
140,2023-03-13#pto#avant#0000017696186#3b06891311ef3da4d3db6461063501bf.jpeg,17696186,2023-03-13#pto#apres#0000017696186#2831534efd16f0299215e5092b638e4b.jpeg,17696186_2616,17696186_2616.jpeg,Not same,1
141,2023-03-10#pto#avant#0000017990843#c696063654bb06d2f09b27213ab6f060.jpeg,17990843,2023-03-10#pto#apres#0000017990843#7671e15b61e0e03d077780509f4a66cf.jpeg,17990843_3567,17990843_3567.jpeg,Same,0
142,2023-03-10#pto#avant#0000022659315#6e7cc526a1ee34b6ba45a6dec6174fb3.jpeg,22659315,2023-03-10#pto#apres#0000022659315#a0614140c8e247e9bed9d494f2ab1821.jpeg,22659315_5394,22659315_5394.jpeg,Same,0
143,2023-03-13#pto#avant#0000003152754#03f75a222ce945f978fca56b6913a89b.jpeg,3152754,2023-03-13#pto#apres#0000003152754#3f97bd8c87a58b3bf769ccbb095d5170.jpeg,3152754_114,3152754_114.jpeg,Same,0
144,2023-03-15#pto#avant#0000017994919#a7ac4570a7b02c522f81c0a3df637200.jpeg,17994919,2023-03-15#pto#apres#0000017994919#4a4199e6caec0e7d8e7e2a6be61f4360.jpeg,17994919_3656,17994919_3656.jpeg,Same,0
145,2023-03-21#pto#avant#0000029549430#75e9ff92d3a6198c6f2251bb1b44acb3.jpeg,29549430,2023-03-21#point_penetration#apres#0000029549430#b19e057d2e2c66de8aa1cedfa144e845.jpeg,29549430_11187,29549430_11187.jpeg,Not same,1
146,2023-03-17#pto#avant#0000024203806#48b4ef2c263e00fcc55789a6203c4652.jpeg,24203806,2023-03-17#pto#apres#0000024203806#6b1f81457a9df15862381932dceb126f.jpeg,24203806_9145,24203806_9145.jpeg,Same,0
147,2023-03-17#pto#avant#0000029555964#f225d81ee40f352f1d8e7f1af5d0677e.jpeg,29555964,2023-03-17#pto#apres#0000029555964#38ef541462df6189f41df4ab07bf9fc9.jpeg,29555964_11247,29555964_11247.jpeg,Same,0
148,2023-03-15#pto#avant#0000016912508#3cd463d2e4ebd53d71b9f882a25043e8.jpeg,16912508,2023-03-15#pto#apres#0000016912508#432a1313c4018230f568ced9ab190490.jpeg,16912508_1766,16912508_1766.jpeg,Same,0
149,2023-03-11#pto#avant#0000022638366#81229200c30893ecbc5114a268a4baf5.jpeg,22638366,2023-03-11#pto#apres#0000022638366#45b5d92339b20a465a7d77ac4c2db834.jpeg,22638366_5322,22638366_5322.jpeg,Same,0
150,2023-03-11#pto#avant#0000019240980#b229c52be0018af673ef607dd188ac03.jpeg,19240980,2023-03-11#pto#apres#0000019240980#336dd1acf6643231e661bcd48428de39.jpeg,19240980_4432,19240980_4432.jpeg,Same,0
151,2023-03-10#pto#avant#0000024232986#66418a2f8d4535b3eb26d6a52065f6a8.jpeg,24232986,2023-03-10#pto#apres#0000024232986#7026cb79800f6715d7e7d7d763d1d69d.jpeg,24232986_9229,24232986_9229.jpeg,Same,0
152,2023-03-10#pto#avant#0000017995534#f0b09d2bbdbf9bfbe21eed8f14e09570.jpeg,17995534,2023-03-10#pto#apres#0000017995534#50df899847e9e6fd2b715c26799e06b9.jpeg,17995534_3675,17995534_3675.jpeg,Same,0
153,2023-03-14#pto#avant#0000024551665#32345ae285166e33258bc26712e05939.jpeg,24551665,2023-03-14#pto#apres#0000024551665#495dc5ae64c52efd638654827f6a89cc.jpeg,24551665_9883,24551665_9883.jpeg,Same,0
154,2023-03-17#pto#avant#0000024497260#278e356ccec17085d94d097a359f98a9.jpeg,24497260,2023-03-17#pto#apres#0000024497260#494f5fa6b1f38417e118c491d71a5b44.jpeg,24497260_9759,24497260_9759.jpeg,Same,0
155,2023-03-10#pto#avant#0000023252134#50137e28ac46264cb0789981ac6c3498.jpeg,23252134,2023-03-10#pto#apres#0000023252134#70b51369d6ee8f18717ec6a9855fa4e8.jpeg,23252134_6342,23252134_6342.jpeg,Same,0
156,2023-03-13#pto#avant#0000018020272#2cb423fe92745bb828f67fff8fce725c.jpeg,18020272,2023-03-13#pto#apres#0000018020272#9cf373fd30b1fd4a0cb7c4ea2099cc43.jpeg,18020272_4205,18020272_4205.jpeg,Same,0
157,2023-03-10#pto#avant#0000017988534#2ea7421ed9a5a23db344199f9d6cdbeb.jpeg,17988534,2023-03-10#pto#apres#0000017988534#a4b1623eaa0f87e869c6ae151e92d2eb.jpeg,17988534_3528,17988534_3528.jpeg,Not enough context elements,0
158,2023-03-18#pto#avant#0000018021151#1be780afcc7483055a0d96d7166f745b.jpeg,18021151,2023-03-18#pto#apres#0000018021151#685b02dde7f06beedb92f679291124db.jpeg,18021151_4224,18021151_4224.jpeg,Same,0
159,2023-03-13#pto#avant#0000023759339#5a42393fbac824e10d676cc60cfd537e.jpeg,23759339,2023-03-13#pto#apres#0000023759339#62cd157f6b481b78ba82c38345b1f96a.jpeg,23759339_7107,23759339_7107.jpeg,Same,0
160,2023-03-09#pto#avant#0000023830646#d54f56af00b8f765328bd45fff51baa2.jpeg,23830646,2023-03-09#pto#apres#0000023830646#40e06ccaee2b66a82c95bceb0e0f2903.jpeg,23830646_8048,23830646_8048.jpeg,Not enough context elements,0
161,2023-03-10#pto#avant#0000023820824#80938df5372b28a9e9b0cdcf7532fe83.jpeg,23820824,2023-03-10#pto#apres#0000023820824#ba69974bff05eca71d2e28603327652c.jpeg,23820824_7840,23820824_7840.jpeg,Same,0
162,2023-03-15#pto#avant#0000023840074#a2bff1cdd0ae10311ed091922f9ddb60.jpeg,23840074,2023-03-15#pto#apres#0000023840074#4d3031bee14e36129045669ceb715d64.jpeg,23840074_8206,23840074_8206.jpeg,Same,0
163,2023-03-15#pto#avant#0000024130438#eb1be0adca256b1a2ff4fd4da890ca99.jpeg,24130438,2023-03-15#pto#apres#0000024130438#059e5cc4b199967c73f95dcb3a6358ac.jpeg,24130438_9090,24130438_9090.jpeg,Same,0
164,2023-03-10#pto#avant#0000009171801#06c73e1ab131de5ec22c4ecf05772e3d.jpeg,9171801,2023-03-10#pto#apres#0000009171801#7a40be4cb0fe659b26e9fe1d998153c8.jpeg,9171801_451,9171801_451.jpeg,Same,0
165,2023-03-15#pto#avant#0000015187755#4f5b87d293a0754ae752d8c8e75d5477.jpeg,15187755,2023-03-15#pto#apres#0000015187755#3ece8b604a4da0939dc98b8ba703077e.jpeg,15187755_1574,15187755_1574.jpeg,Same,0
166,2023-03-13#pto#avant#0000023761643#234b91ec3d2f7edc196fd14d7d2f2eda.jpeg,23761643,2023-03-13#pto#apres#0000023761643#d9d987856bb4d413c5924537b232611a.jpeg,23761643_7118,23761643_7118.jpeg,Same,0
167,2023-03-16#pto#avant#0000017697960#6a2a1e579c20b4bde1b2de650638218e.jpeg,17697960,2023-03-16#pto#apres#0000017697960#22a31d286fda5afd19b825c08c7e82a4.jpeg,17697960_2650,17697960_2650.jpeg,Same,0
168,2023-03-16#pto#avant#0000018018098#31f94046cf6f84fd0993cb6b4aa83585.jpeg,18018098,2023-03-16#pto#apres#0000018018098#82b8c62db237ec1ea6ee1f8f3049d7ee.jpeg,18018098_4182,18018098_4182.jpeg,Same,0
169,2023-03-18#pto#avant#0000022631434#620a5f9f4e17f54fee07ec7b10dcb67a.jpeg,22631434,2023-03-18#pto#apres#0000022631434#7585c4ab4312202b72bebae236a1e2ea.jpeg,22631434_5291,22631434_5291.jpeg,Same,0
170,2023-03-18#pto#avant#0000023831597#8d23722fd82767671aeb83cc6456fe8d.jpeg,23831597,2023-03-18#pto#apres#0000023831597#da4337ba823eb1b6be2b13e3a9b88c04.jpeg,23831597_8069,23831597_8069.jpeg,Same,0
171,2023-03-09#pto#avant#0000029546444#7949be333f853e878572920b1297d5cb.jpeg,29546444,2023-03-09#pto#apres#0000029546444#5e3bdca51f1aad0c822026df44aa44f3.jpeg,29546444_11163,29546444_11163.jpeg,Same,0
172,2023-03-13#pto#avant#0000003146609#d090b05533a5d0a2956e98d331a24d58.jpeg,3146609,2023-03-13#pto#apres#0000003146609#760a3695d25b2dc1faf0048cabcfb65b.jpeg,3146609_59,3146609_59.jpeg,Same,0
173,2023-03-09#pto#avant#0000009176159#7eb4ddc8d06be057e9f065d41607d2b9.jpeg,9176159,2023-03-09#pto#apres#0000009176159#a1636f4a1dff45a18ee800f8d9d06d1e.jpeg,9176159_533,9176159_533.jpeg,Same,0
174,2023-03-10#pto#avant#0000017677228#893f976c5112174be203f7f1c46376e9.jpeg,17677228,2023-03-10#pto#apres#0000017677228#b79681d8dde51abc1c652789dfdd6b88.jpeg,17677228_2249,17677228_2249.jpeg,Not enough context elements,0
175,2023-03-21#pto#avant#0000024652974#532724d81bf47cf87198d0f27f971d01.jpeg,24652974,2023-03-21#pto#apres#0000024652974#875f134fc5dabf14a7fd03125d8f9fb0.jpeg,24652974_10784,24652974_10784.jpeg,Same,0
176,2023-03-18#pto#avant#0000021158447#d85db1d353237919e8a69f244c7ab938.jpeg,21158447,2023-03-18#pto#apres#0000021158447#2fa9e46b2712ad892420f0bc00b8591e.jpeg,21158447_5035,21158447_5035.jpeg,Same,0
177,2023-03-15#pto#avant#0000024641803#aa2fdbc380e6af6af8df433134e2f06e.jpeg,24641803,2023-03-15#pto#apres#0000024641803#aef95f1fd197b8b72eec557bb979b872.jpeg,24641803_10679,24641803_10679.jpeg,Same,0
178,2023-03-10#pto#avant#0000024528470#80bd1d1f015f602d30ba1ca0f4a6f775.jpeg,24528470,2023-03-10#pto#apres#0000024528470#fa0e2c65c524177880711d4db4de884d.jpeg,24528470_9833,24528470_9833.jpeg,Same,0
179,2023-03-10#pto#avant#0000023791650#0609826832fb5b7de4e2199e2b903b0d.jpeg,23791650,2023-03-10#pto#apres#0000023791650#ee27c0e59ac44e408e2db9d1a308418b.jpeg,23791650_7305,23791650_7305.jpeg,Same,0
180,2023-03-10#pto#avant#0000017990703#9c8408afca43c8baaae040881ffd0a27.jpeg,17990703,2023-03-10#pto#apres#0000017990703#70e5ed5617d5b80e405d2ebdef2b6108.jpeg,17990703_3562,17990703_3562.jpeg,Same,0
181,2023-03-18#pto#avant#0000029575511#14ea2e2a6ac81f5fd63b94b1aacba833.jpeg,29575511,2023-03-18#pto#apres#0000029575511#5d0ca9cca77a1b1851a70be16e400ed3.jpeg,29575511_11432,29575511_11432.jpeg,Same,0
182,2023-03-13#pto#avant#0000017711598#768be18ad0d9be8e6ac13a622e243b5e.jpeg,17711598,2023-03-13#pto#apres#0000017711598#3a8408bccd3a2b8f9cec2e0dc6b48b3b.jpeg,17711598_2937,17711598_2937.jpeg,Same,0
183,2023-03-11#pto#avant#0000019240330#9b59c0482cd7e6534e37f3a7898d7625.jpeg,19240330,2023-03-11#pto#apres#0000019240330#64b940372c3577c30ce3a946915feabe.jpeg,19240330_4429,19240330_4429.jpeg,Same,0
184,2023-03-13#pto#avant#0000019926761#85704f29799e2920fbb52985ff6de150.jpeg,19926761,2023-03-13#pto#apres#0000019926761#1104b6b418ddd64d57d45e6abef0bcff.jpeg,19926761_4565,19926761_4565.jpeg,Not same,1
185,2023-03-15#pto#avant#0000024629473#63718d34eb246d11a9ad8f25be7e5cb0.jpeg,24629473,2023-03-15#pto#apres#0000024629473#1f0692ea2aeb9b9ee08d0e1d6dd46bde.jpeg,24629473_10504,24629473_10504.jpeg,Same,0
186,2023-03-10#pto#avant#0000029479067#bb67812af29bcd98ff364abc93154a65.jpeg,29479067,2023-03-10#pto#apres#0000029479067#3e4c4fcb01d998ae30b9554e61bf4cd1.jpeg,29479067_10858,29479067_10858.jpeg,Same,0
187,2023-03-13#pto#avant#0000017709331#1ae51c8bb59f2f8671992e4ea5efcddc.jpeg,17709331,2023-03-13#pto#apres#0000017709331#302e811c9d6371c22a1951b0168618bf.jpeg,17709331_2867,17709331_2867.jpeg,Same,0
188,2023-03-21#pto#avant#0000018014469#2c06db213826c5b772abd92bfba5f93f.jpeg,18014469,2023-03-21#pto#apres#0000018014469#957152b306dfa01512797acabbb9f06c.jpeg,18014469_4129,18014469_4129.jpeg,Same,0
189,2023-03-18#pto#avant#0000023254927#a215d77c25bba6279f117aaa210ac141.jpeg,23254927,2023-03-18#pto#apres#0000023254927#cc13ac749bd39844e8ec923e29bbd694.jpeg,23254927_6388,23254927_6388.jpeg,Same,0
190,2023-03-15#pto#avant#0000015662319#aff901994c8476177d28fb1b83fab946.jpeg,15662319,2023-03-15#pto#apres#0000015662319#96f6a3381b8351f05c69bd30d64024f9.jpeg,15662319_1601,15662319_1601.jpeg,Not same,1
191,2023-03-15#pto#avant#0000029575040#997151a0e80126a4b84f0994eb204cb2.jpeg,29575040,2023-03-15#pto#apres#0000029575040#ae927dafc84e8a1e8d8418dcf4c9507b.jpeg,29575040_11419,29575040_11419.jpeg,Same,0
192,2023-03-11#pto#avant#0000022629795#47b2062823028624407278babe3e8989.jpeg,22629795,2023-03-11#pto#apres#0000022629795#69a2a9ee11a8f3b8043ef8abadbd5823.jpeg,22629795_5280,22629795_5280.jpeg,Same,0
193,2023-03-10#pto#avant#0000024203640#1c28f9c696a43d477e86e69f6ef1022a.jpeg,24203640,2023-03-10#pto#apres#0000024203640#0bc1102d0641697598c04cd79bf32bbe.jpeg,24203640_9144,24203640_9144.jpeg,Same,0
194,2023-03-15#pto#avant#0000024271709#5167baa32b5c1761bf8f5cfa2aa3c203.jpeg,24271709,2023-03-15#pto#apres#0000024271709#6e9f6eff4a085cc10de1f4a9d5d313e9.jpeg,24271709_9551,24271709_9551.jpeg,Not same,1
195,2023-03-10#pto#avant#0000024253073#77c11851f57dcfe0f6319e510634daee.jpeg,24253073,2023-03-10#pto#apres#0000024253073#47ca894257a55c4bce0714bf6d9a3f50.jpeg,24253073_9358,24253073_9358.jpeg,Not same,1
196,2023-03-13#pto#avant#0000015165032#a14dcb6f9697a49e0d662e935aac6b08.jpeg,15165032,2023-03-13#pto#apres#0000015165032#90c3bafcd2f037fe51f04c91ff964f5a.jpeg,15165032_1418,15165032_1418.jpeg,Same,0
197,2023-03-15#pto#avant#0000020988901#c753cdc579fd9d16c82a790b574adaad.jpeg,20988901,2023-03-15#pto#apres#0000020988901#fd6c683663c9be902ce36d770614ec45.jpeg,20988901_4841,20988901_4841.jpeg,Same,0
198,2023-03-21#pto#avant#0000018028033#61706489e4fede85c925c033921df400.jpeg,18028033,2023-03-21#pto#apres#0000018028033#a4605d120dfd9f457ff5e4c538b99d60.jpeg,18028033_4259,18028033_4259.jpeg,Same,0
199,2023-03-11#pto#avant#0000012412494#1796c3397cecc44a8309714d8c030633.jpeg,12412494,2023-03-11#pto#apres#0000012412494#01200106a7cdc93292f61a6604383dbe.jpeg,12412494_1182,12412494_1182.jpeg,Not enough context elements,0
200,2023-03-17#pto#avant#0000023784853#6de7a6528523a8c72efe35aff4f04c6b.jpeg,23784853,2023-03-17#pto#apres#0000023784853#8509347d1079be535bd2047a37c9ad72.jpeg,23784853_7237,23784853_7237.jpeg,Same,0
201,2023-03-16#pto#avant#0000023936216#a7a656e3ee7ca32059b6ff498e8fef46.jpeg,23936216,2023-03-16#pto#apres#0000023936216#4a01bf6c8a73bcfa140d48e136bb8d77.jpeg,23936216_8750,23936216_8750.jpeg,Same,0
202,2023-03-21#pto#avant#0000022666698#9e2828c721aa1fc63d40167b2c997217.jpeg,22666698,2023-03-21#pto#apres#0000022666698#f2a37cc954bd194cb5c5cbee86c9328f.jpeg,22666698_5426,22666698_5426.jpeg,Same,0
203,2023-03-10#pto#avant#0000017996383#2650d85bf9708f30973bc0eae7b95d3e.jpeg,17996383,2023-03-10#pto#apres#0000017996383#ed50487dbfd25641cfc4bf3bbc5b2a20.jpeg,17996383_3695,17996383_3695.jpeg,Same,0
204,2023-03-09#pto#avant#0000029520736#5e05ffceabcabd89cfd1fd798ecfe27a.jpeg,29520736,2023-03-09#pto#apres#0000029520736#cac4af57626fc5b99a21fb63935b20a2.jpeg,29520736_10999,29520736_10999.jpeg,Same,0
205,2023-03-18#pto#avant#0000009167256#dc9f7a38416c8aa109f698e00fe13175.jpeg,9167256,2023-03-18#pto#apres#0000009167256#dc59053f908bc59191ff0a2835d48417.jpeg,9167256_353,9167256_353.jpeg,Same,0
206,2023-03-10#pto#avant#0000029557026#a21ce9326d82a28792527dbb0cf4f79b.jpeg,29557026,2023-03-10#pto#apres#0000029557026#ebf4beda51a47ceeb85281290c9497bd.jpeg,29557026_11265,29557026_11265.jpeg,Same,0
207,2023-03-11#pto#avant#0000022602921#1811fd2a3ddd038af8e62940a9338089.jpeg,22602921,2023-03-11#pto#apres#0000022602921#62585a9e231ac5aeb84a0766a5166fba.jpeg,22602921_5225,22602921_5225.jpeg,Same,0
208,2023-03-18#pto#avant#0000009141248#35c04f790ed65557804edf15149d5bb4.jpeg,9141248,2023-03-18#pto#apres#0000009141248#2f0ff8b6b61704d9290901c8e1022fe2.jpeg,9141248_233,9141248_233.jpeg,Same,0
209,2023-03-16#pto#avant#0000015162043#255f42348257e5117827f52198ee2d57.jpeg,15162043,2023-03-16#pto#apres#0000015162043#622885acef6bfce07d8c6ba5027bd1de.jpeg,15162043_1394,15162043_1394.jpeg,Same,0
210,2023-03-21#pto#avant#0000023982419#8c514126a8fe15af849c380b56663c3d.jpeg,23982419,2023-03-21#pto#apres#0000023982419#3fce00eaf4226588f5a78939c998b894.jpeg,23982419_9047,23982419_9047.jpeg,Same,0
211,2023-03-14#pto#avant#0000023922341#54ba47089f80343415e4e21711cca922.jpeg,23922341,2023-03-14#pto#apres#0000023922341#133f58bb4a04e7078e6e2aeb31652458.jpeg,23922341_8681,23922341_8681.jpeg,Same,0
212,2023-03-14#pto#avant#0000024282990#52ffad5361cb2d03d34ef97979a09a20.jpeg,24282990,2023-03-14#pto#apres#0000024282990#7e0c6895b209229c359ebffd4d57ee49.jpeg,24282990_9649,24282990_9649.jpeg,Same,0
213,2023-03-16#pto#avant#0000011226568#138509a00e6fa4799ccbf332cc5eb1bb.jpeg,11226568,2023-03-16#pto#apres#0000011226568#96abebe38333be3260b37e3d504d67c5.jpeg,11226568_1078,11226568_1078.jpeg,Same,0
214,2023-03-18#pto#avant#0000023211434#025e754fd1394901ebd83e03dea8979f.jpeg,23211434,2023-03-18#pto#apres#0000023211434#e9cd89778d598b4dc4d5fcf8ab9f1b65.jpeg,23211434_5763,23211434_5763.jpeg,Same,0
215,2023-03-16#pto#avant#0000023269297#c638076a470531b797bf7f4185c1a5b3.jpeg,23269297,2023-03-16#pto#apres#0000023269297#8351d048c0c15ac444797244ac7f500f.jpeg,23269297_6748,23269297_6748.jpeg,Same,0
216,2023-03-16#pto#avant#0000018007191#34d09f56eff0496ca4c6ff5b6ba741ab.jpeg,18007191,2023-03-16#pto#apres#0000018007191#4b0c4c7dc09ebd6a2ebaabf9358bd29b.jpeg,18007191_4015,18007191_4015.jpeg,Same,0
217,2023-03-10#pto#avant#0000023225749#00b29ee0f3bd133d8763f8cebcb2d3c7.jpeg,23225749,2023-03-10#pto#apres#0000023225749#ea5098028c8679fa29dde9fec05d4e35.jpeg,23225749_5871,23225749_5871.jpeg,Same,0
218,2023-03-13#pto#avant#0000019952955#06b2d947cd59a1402786b703ff4d94e4.jpeg,19952955,2023-03-13#pto#apres#0000019952955#ccb10450500c1c8cfa853f92bae175fc.jpeg,19952955_4750,19952955_4750.jpeg,Same,0
219,2023-03-11#pto#avant#0000017933120#4791f2b0c31c2a66a33d1e2e8c70c33b.jpeg,17933120,2023-03-11#pto#apres#0000017933120#4dbf5627dac4b2c6c0b7a9349a69b1df.jpeg,17933120_3236,17933120_3236.jpeg,Same,0
220,2023-03-18#pto#avant#0000029558366#876b9e3968b559cc8ab2dd26f9e7eb9c.jpeg,29558366,2023-03-18#pto#apres#0000029558366#5ddf9c715b1966686d46e2bda4fcbfdb.jpeg,29558366_11274,29558366_11274.jpeg,Not enough context elements,0
221,2023-03-10#pto#avant#0000023856965#65bcdefde34b96219ce9e8b3514a56c1.jpeg,23856965,2023-03-10#pto#apres#0000023856965#cae839558b934ec55741d98bae386b83.jpeg,23856965_8426,23856965_8426.jpeg,Same,0
222,2023-03-13#pto#avant#0000023224861#4a1f6d6a718e82fc50ea421e5662404f.jpeg,23224861,2023-03-13#pto#apres#0000023224861#e8817d6f0f1542fa2d05044ba7b01a09.jpeg,23224861_5867,23224861_5867.jpeg,Same,0
223,2023-03-14#pto#avant#0000024647290#760daec76466031a4e40583d662c343d.jpeg,24647290,2023-03-14#pto#apres#0000024647290#4217acdbf8e477f863d5453c88d8ae56.jpeg,24647290_10736,24647290_10736.jpeg,Same,0
