,path_x,numint,path_y,nom_ls,label,lab_num,gs_uri
113,2023-03-10#pto#avant#0000023817485#5fd22aaad86abe202ce319bcf1bb1078.jpeg,23817485,2023-03-10#pto#apres#0000023817485#afe5e5b5300127ba5e329f643a9177f2.jpeg,23817485_7769,Same,0,23817485_7769.jpeg
114,2023-03-14#pto#avant#0000004085692#a0017f62d1936c4ae3208f3856e302ca.jpeg,4085692,2023-03-14#pto#apres#0000004085692#55bc15e69d31f37a405a522a7059d208.jpeg,4085692_186,Same,0,4085692_186.jpeg
115,2023-03-21#pto#avant#0000024623819#809c1697a3ed792329e72f18a43280b1.jpeg,24623819,2023-03-21#pto#apres#0000024623819#ddbd1abb67a3085efbc8ac678ad647ae.jpeg,24623819_10404,Same,0,24623819_10404.jpeg
116,2023-03-18#pto#avant#0000009190003#52056f7bb383553294b444c4074fb6c6.jpeg,9190003,2023-03-18#pto#apres#0000009190003#31fcd896f15dc51a4d46900caac342ba.jpeg,9190003_811,Same,0,9190003_811.jpeg
117,2023-03-11#pto#avant#0000024579662#5fc5ef10983b45e283e6db2658bbed83.jpeg,24579662,2023-03-11#pto#apres#0000024579662#4ce4bca4ec57200b94ec299e006014f0.jpeg,24579662_9980,Same,0,24579662_9980.jpeg
118,2023-03-10#pto#avant#0000029541210#e7fa7865b74e4c0e8dd35dd492177892.jpeg,29541210,2023-03-10#pto#apres#0000029541210#1b67118a33e2c1fae7bc993fd0f4dcd3.jpeg,29541210_11122,Not same,1,29541210_11122.jpeg
119,2023-03-09#pto#avant#0000024564599#e1ba3538b7f78873ef78e2fbaa9970b7.jpeg,24564599,2023-03-09#pto#apres#0000024564599#418bb03fa60ec329e9b39b1f765f90c6.jpeg,24564599_9932,Same,0,24564599_9932.jpeg
120,2023-03-15#pto#avant#0000003153784#fee79bd546b4e7bf137892a1aeecea69.jpeg,3153784,2023-03-15#pto#apres#0000003153784#f7b7e491edfb24e59cf0df1c6c534660.jpeg,3153784_118,Same,0,3153784_118.jpeg
121,2023-03-15#pto#avant#0000024631502#8229a9ec25e9be0702e305e215f0c457.jpeg,24631502,2023-03-15#pto#apres#0000024631502#448c58709a251f2c600a00610aba5c8f.jpeg,24631502_10526,Not same,1,24631502_10526.jpeg
122,2023-03-15#pto#avant#0000021180036#2295763d12e5cfcc391168cadaf86bf0.jpeg,21180036,2023-03-15#pto#apres#0000021180036#94e65b2b1662dbe75854ef2f66bee5bd.jpeg,21180036_5175,Same,0,21180036_5175.jpeg
123,2023-03-15#pto#avant#0000023263637#a96761e3ab34c8966176b2164fe1a639.jpeg,23263637,2023-03-15#pto#apres#0000023263637#83b6c0cac387d7bc7776c15e13f3a122.jpeg,23263637_6586,Same,0,23263637_6586.jpeg
124,2023-03-13#pto#avant#0000017979556#4c689409ca2fd7476e0e00f1dee00742.jpeg,17979556,2023-03-13#pto#apres#0000017979556#8890d7dbb87bd1e77898189ec49e58c5.jpeg,17979556_3384,Same,0,17979556_3384.jpeg
125,2023-03-13#pto#avant#0000018007862#57db061c617dd1aafd1d7364e8ea7639.jpeg,18007862,2023-03-13#pto#apres#0000018007862#73da52d6297fff94d83ae9f0e7dd9414.jpeg,18007862_4031,Same,0,18007862_4031.jpeg
126,2023-03-08#pto#avant#0000015168212#efd08e875a288c30c49f58a28a3e9478.jpeg,15168212,2023-03-08#pto#apres#0000015168212#54abe41fad9b76a4b589f0e1fc2dcc8b.jpeg,15168212_1438,Same,0,15168212_1438.jpeg
127,2023-03-17#pto#avant#0000024274439#29091c08a1c4b1f4b619977088ebd1e7.jpeg,24274439,2023-03-17#pto#apres#0000024274439#91116c97e1c18190bcf7dc9b40fab266.jpeg,24274439_9579,Same,0,24274439_9579.jpeg
128,2023-03-10#pto#avant#0000029533578#44c4f9da69758005e174319d7aa84780.jpeg,29533578,2023-03-10#pto#apres#0000029533578#37fc3464344f11ed919ceedee1ad0f60.jpeg,29533578_11067,Same,0,29533578_11067.jpeg
129,2023-03-17#pto#avant#0000023864018#5dcb468475f4d8aed4e783531fef645a.jpeg,23864018,2023-03-17#pto#apres#0000023864018#3cdd84e4c9f1f9d9a25bac9ebc68390a.jpeg,23864018_8486,Same,0,23864018_8486.jpeg
130,2023-03-09#pto#avant#0000024601249#8916ba21751694a3ce83676cf94bc4b7.jpeg,24601249,2023-03-09#pto#apres#0000024601249#2deb7872e20a963aab494c425648cf76.jpeg,24601249_10098,Not same,1,24601249_10098.jpeg
131,2023-03-10#pto#avant#0000029543643#3b1e9e21c437765f0270ac6e8d908d98.jpeg,29543643,2023-03-10#pto#apres#0000029543643#18349a9e807d6520196ba4151f43052b.jpeg,29543643_11141,Same,0,29543643_11141.jpeg
132,2023-03-16#pto#avant#0000018015900#f6bc9238b905725f8c9d9d3e45097dae.jpeg,18015900,2023-03-16#pto#apres#0000018015900#02a45273b0e50a58c581e8aa62fe9ed5.jpeg,18015900_4150,Same,0,18015900_4150.jpeg
133,2023-03-08#pto#avant#0000024526308#cac833f282fb90a9c5ad34c8c09c2440.jpeg,24526308,2023-03-08#pto#apres#0000024526308#51fc72034e56f58857f556635bdc1a5e.jpeg,24526308_9827,Same,0,24526308_9827.jpeg
134,2023-03-15#pto#avant#0000017721517#cf09a4967709a16fc0f7f60490d5fd17.jpeg,17721517,2023-03-15#pto#apres#0000017721517#f7b54e9dfbb2003bdacd2b459db51923.jpeg,17721517_3170,Same,0,17721517_3170.jpeg
135,2023-03-16#pto#avant#0000015175246#b51ff4e7e025a4dd98bc6d325d6bb42b.jpeg,15175246,2023-03-16#pto#apres#0000015175246#33fab1c5145b257c7ca2b919eed005ae.jpeg,15175246_1483,Same,0,15175246_1483.jpeg
136,2023-03-19#pto#avant#0000023730578#39d110c90479f16667086754a4799b94.jpeg,23730578,2023-03-19#pto#apres#0000023730578#17de37ce7bec7c44e0d9b6bbc3902af6.jpeg,23730578_7048,Same,0,23730578_7048.jpeg
137,2023-03-10#pto#avant#0000015160417#148c597c397e6c33efd5cde21718e52f.jpeg,15160417,2023-03-10#point_penetration#apres#0000015160417#64f1746c086a15a3c85a71b9908f6afa.jpeg,15160417_1382,Same,0,15160417_1382.jpeg
138,2023-03-11#pto#avant#0000009173226#c4fde448dd41e020cdaf863958fc2348.jpeg,9173226,2023-03-11#pto#apres#0000009173226#13f71d144eea44d65918b60407e82fc1.jpeg,9173226_477,Same,0,9173226_477.jpeg
139,2023-03-18#pto#avant#0000024645717#dac79a73ff3500fc0cba19aa01c2da7e.jpeg,24645717,2023-03-18#pto#apres#0000024645717#e5cc7b7f0491f55a6291abb0dcfb795b.jpeg,24645717_10722,Same,0,24645717_10722.jpeg
140,2023-03-13#pto#avant#0000017713434#fcffd9a9810fcebf910155646e1e2ee3.jpeg,17713434,2023-03-13#pto#apres#0000017713434#e6ce87cee38fbf67cd4184250356416f.jpeg,17713434_2994,Same,0,17713434_2994.jpeg
141,2023-03-10#pto#avant#0000023836229#351a6a845badb866e5b2c723e3b9e9f9.jpeg,23836229,2023-03-10#pto#apres#0000023836229#7dc2904bc3b70c09320f39088400410b.jpeg,23836229_8142,Same,0,23836229_8142.jpeg
142,2023-03-13#pto#avant#0000023802891#ff0472e27db26b76f67deca3cff878c8.jpeg,23802891,2023-03-13#pto#apres#0000023802891#f566daac8f27df67d34c300759ea520f.jpeg,23802891_7464,Same,0,23802891_7464.jpeg
143,2023-03-17#pto#avant#0000015182172#cce11dae2f1b31b80728508c6d10102c.jpeg,15182172,2023-03-17#pto#apres#0000015182172#5ebbe1d0c786aaae43308ee81bbd4902.jpeg,15182172_1535,Not same,1,15182172_1535.jpeg
144,2023-03-08#pto#avant#0000024553696#c59d5cb9a62462afe06040cc5d73f638.jpeg,24553696,2023-03-08#pto#apres#0000024553696#1bf0a8b72065bb55e4f10a0ab1103281.jpeg,24553696_9889,Same,0,24553696_9889.jpeg
145,2023-03-17#pto#avant#0000015182172#cce11dae2f1b31b80728508c6d10102c.jpeg,15182172,2023-03-17#pto#apres#0000015182172#109a785c67940d081024440d68f29ba7.jpeg,15182172_1536,Same,0,15182172_1536.jpeg
146,2023-03-13#pto#avant#0000017998687#6b3b86afcc8d5ca34868c9deca1c2376.jpeg,17998687,2023-03-13#pto#apres#0000017998687#3a929a356790abfd5dbfe3827a7ac911.jpeg,17998687_3782,Same,0,17998687_3782.jpeg
147,2023-03-08#pto#avant#0000024549650#3d59350eb074276a126fad456bd4eb61.jpeg,24549650,2023-03-08#pto#apres#0000024549650#786b837c5e687933e19f8569d002f8b6.jpeg,24549650_9881,Same,0,24549650_9881.jpeg
148,2023-03-11#pto#avant#0000017665408#53d07bc62eb32b29a002f6c94a79799e.jpeg,17665408,2023-03-11#pto#apres#0000017665408#fa534b8ca73cc84948b21c059984ad10.jpeg,17665408_2102,Same,0,17665408_2102.jpeg
149,2023-03-11#pto#avant#0000018003404#0b255a76772067e2c4335124cb98c499.jpeg,18003404,2023-03-11#pto#apres#0000018003404#98bfd9b56c3de7366dcc7ee6dff2c478.jpeg,18003404_3911,Same,0,18003404_3911.jpeg
150,2023-03-10#pto#avant#0000029541890#f585ebb5c9f8d9077c67abe54c2e82c8.jpeg,29541890,2023-03-10#pto#apres#0000029541890#4a28dd75c7fd7d353865e352f58242af.jpeg,29541890_11130,Same,0,29541890_11130.jpeg
151,2023-03-17#pto#avant#0000024273913#29021fca4c23bb0584b7e09ad125c941.jpeg,24273913,2023-03-17#pto#apres#0000024273913#ab0087c9fb692d47335ebf453868e31e.jpeg,24273913_9573,Not same,1,24273913_9573.jpeg
152,2023-03-21#pto#avant#0000009171963#9beb4024e8527ddaded0aa901a69c0dc.jpeg,9171963,2023-03-21#pto#apres#0000009171963#c0ac4dd53d0c43a581ce1ea784c10410.jpeg,9171963_461,Same,0,9171963_461.jpeg
153,2023-03-18#pto#avant#0000023831357#c194326c972215835d0cf50212722943.jpeg,23831357,2023-03-18#pto#apres#0000023831357#13ec55bce2749f2daa41b76d98ec9d6d.jpeg,23831357_8062,Same,0,23831357_8062.jpeg
154,2023-03-08#pto#avant#0000024575651#72c0bf7903e20fab76f86a3f39c947fd.jpeg,24575651,2023-03-08#pto#apres#0000024575651#b3addbe34955269dd5edb69e6f35389a.jpeg,24575651_9968,Same,0,24575651_9968.jpeg
155,2023-03-16#pto#avant#0000023977482#ed37563d9370ebd1ce22a33922f98fe7.jpeg,23977482,2023-03-16#pto#apres#0000023977482#005bb17ea4345fca5e48b2a26a7a3372.jpeg,23977482_9022,Same,0,23977482_9022.jpeg
156,2023-03-08#pto#avant#0000021143960#7a99a2ff560a6a899de4b6f48ca12837.jpeg,21143960,2023-03-08#pto#apres#0000021143960#eb3062f838a4f318f4bddb382750f87d.jpeg,21143960_4960,Not same,1,21143960_4960.jpeg
157,2023-03-10#pto#avant#0000022617842#f71aaca58b96e0b0a90bfc4d47d3fcac.jpeg,22617842,2023-03-10#pto#apres#0000022617842#84c2af7775e3abdb13fd5eb61d5d8786.jpeg,22617842_5257,Same,0,22617842_5257.jpeg
158,2023-03-15#pto#avant#0000023226632#2e80c391575fe9cac99ca12c55f85f50.jpeg,23226632,2023-03-15#pto#apres#0000023226632#0a3e86bb5bb5a41ed5cdf7930b13e789.jpeg,23226632_5884,Same,0,23226632_5884.jpeg
159,2023-03-17#pto#avant#0000023826072#54c2aa817cf275353cee0b230d78200c.jpeg,23826072,2023-03-17#pto#apres#0000023826072#d9e2e19dd7d28fcc5d6f5488ce47aeda.jpeg,23826072_7952,Same,0,23826072_7952.jpeg
160,2023-03-18#pto#avant#0000022637053#b9cec0cd249d0fb698335deb7b3d8764.jpeg,22637053,2023-03-18#pto#apres#0000022637053#4155bcd90bc0d517950aaf8281c8595f.jpeg,22637053_5318,Same,0,22637053_5318.jpeg
161,2023-03-15#pto#avant#0000018015807#b077802b03444d67dcb050afbc412b51.jpeg,18015807,2023-03-15#pto#apres#0000018015807#d0f61bdd2b5c9b44f48ed6497cebe3e3.jpeg,18015807_4148,Same,0,18015807_4148.jpeg
162,2023-03-13#pto#avant#0000017675391#c2b780f8cde9d7e549ac21e2e82e6045.jpeg,17675391,2023-03-13#pto#apres#0000017675391#1d72b8bf7f76725f2162c6bc23209be3.jpeg,17675391_2222,Same,0,17675391_2222.jpeg
163,2023-03-17#pto#avant#0000017712884#9538d7def819b1d4943d4aa9889ca72e.jpeg,17712884,2023-03-17#pto#apres#0000017712884#6b11d2d1389a30295622de53fe80c844.jpeg,17712884_2974,Not enough context elements,0,17712884_2974.jpeg
164,2023-03-15#pto#avant#0000023253796#84b36d018340767ade58d5170222cf78.jpeg,23253796,2023-03-15#pto#apres#0000023253796#f7f6cb0cc339affb3e37d02a1f2cd626.jpeg,23253796_6362,Same,0,23253796_6362.jpeg
165,2023-03-10#pto#avant#0000015123735#fcc40351f107c779ee3a18f29646e7ab.jpeg,15123735,2023-03-10#pto#apres#0000015123735#9ebab4be53577bc769eed8c36065c1ca.jpeg,15123735_1247,Same,0,15123735_1247.jpeg
166,2023-03-10#pto#avant#0000029538502#c8c811cd4237477ca90d21d693cdff15.jpeg,29538502,2023-03-10#pto#apres#0000029538502#a2a1e74bd61ed33918f05c47bfb4987d.jpeg,29538502_11101,Same,0,29538502_11101.jpeg
167,2023-03-18#pto#avant#0000023202358#f46f90b5149bbe12c9038da873500fd3.jpeg,23202358,2023-03-18#pto#apres#0000023202358#a509c364624ea4887a1d0dbcdae4c978.jpeg,23202358_5726,Same,0,23202358_5726.jpeg
168,2023-03-15#pto#avant#0000023224375#baad699ddb23b2f69866643697ab0ca6.jpeg,23224375,2023-03-15#pto#apres#0000023224375#134c2b842dc585068640c7bfe8c336f9.jpeg,23224375_5855,Same,0,23224375_5855.jpeg
169,2023-03-13#pto#avant#0000017996995#695d15b0d0b720248e17643ff8d82218.jpeg,17996995,2023-03-13#pto#apres#0000017996995#181453c63b541371d983c78731f688d3.jpeg,17996995_3721,Same,0,17996995_3721.jpeg
170,2023-03-18#pto#avant#0000029559956#b14f40e8ebad3b71e269c0e4f601845d.jpeg,29559956,2023-03-18#pto#apres#0000029559956#b566ad79e265243b1775ab535b5c8f15.jpeg,29559956_11293,Not same,1,29559956_11293.jpeg
171,2023-03-11#pto#avant#0000018000811#fab11cb05053eeea392f5b7df89a7c93.jpeg,18000811,2023-03-11#pto#apres#0000018000811#d53b71ccb27b967259da28fbebdf35e5.jpeg,18000811_3833,Same,0,18000811_3833.jpeg
172,2023-03-13#pto#avant#0000017658295#4adc328b6f8cf2bddb678caa6b836ea0.jpeg,17658295,2023-03-13#pto#apres#0000017658295#b3bd372d41f93585e7a3a1f525aa538f.jpeg,17658295_2026,Not same,1,17658295_2026.jpeg
173,2023-03-21#pto#avant#0000023814071#f553034deac633a60d998249ef311341.jpeg,23814071,2023-03-21#pto#apres#0000023814071#719c1cfe676ea1af2f3420621f5d7e89.jpeg,23814071_7695,Same,0,23814071_7695.jpeg
174,2023-03-18#pto#avant#0000023822248#529011d96fd3929366cad794a71ca518.jpeg,23822248,2023-03-18#point_penetration#apres#0000023822248#8fb449fc4f9f424adc4abcbca61091c3.jpeg,23822248_7868,Not same,1,23822248_7868.jpeg
175,2023-03-21#pto#avant#0000017732213#a44e52e1c2d9e190e20bdc2f633b1245.jpeg,17732213,2023-03-21#pto#apres#0000017732213#879b4a5f942c4f1a177a4c76f9090ced.jpeg,17732213_3209,Same,0,17732213_3209.jpeg
176,2023-03-18#pto#avant#0000023220384#86553bec7e0456fefde5ddc45bbf4d4c.jpeg,23220384,2023-03-18#pto#apres#0000023220384#d23f564edc021926617e69586c0b23f2.jpeg,23220384_5817,Same,0,23220384_5817.jpeg
177,2023-03-11#pto#avant#0000024201469#339bcfd05d4f09b445c91fa79e77c62d.jpeg,24201469,2023-03-11#pto#apres#0000024201469#e578ff6d83ebde0217c09b62a2ae9109.jpeg,24201469_9140,Same,0,24201469_9140.jpeg
178,2023-03-10#pto#avant#0000029378191#6d1f6eab79b84e61193b3d87d997a2df.jpeg,29378191,2023-03-10#pto#apres#0000029378191#f0f63372c111d1401fa02f6375180c18.jpeg,29378191_10828,Same,0,29378191_10828.jpeg
179,2023-03-13#pto#avant#0000023223683#e29be840af674981922837e17ab2feef.jpeg,23223683,2023-03-13#pto#apres#0000023223683#8e13b36dae3b00ba67ae4195c7987268.jpeg,23223683_5838,Same,0,23223683_5838.jpeg
180,2023-03-17#pto#avant#0000023865107#8e8d3aa1abba67b56d32fce839cd91e7.jpeg,23865107,2023-03-17#pto#apres#0000023865107#d89e3efaafbe195624540c3bc3e823b0.jpeg,23865107_8505,Same,0,23865107_8505.jpeg
181,2023-03-21#pto#avant#0000024638900#9576cfe94cc8d025595daa1870b89225.jpeg,24638900,2023-03-21#pto#apres#0000024638900#90f013806ecae7bf1cd79c65f4637955.jpeg,24638900_10646,Not same,1,24638900_10646.jpeg
182,2023-03-15#pto#avant#0000029550009#334238fe67baad2c813420fa04da63cd.jpeg,29550009,2023-03-15#pto#apres#0000029550009#caffd9c9d10cccd5b9123cd483b62872.jpeg,29550009_11191,Same,0,29550009_11191.jpeg
183,2023-03-13#pto#avant#0000017513490#ef0df4cf4093a017fd82165b0a364577.jpeg,17513490,2023-03-13#pto#apres#0000017513490#dd8315d78bff9ce8baac790d8eb4c16d.jpeg,17513490_1781,Same,0,17513490_1781.jpeg
184,2023-03-10#pto#avant#0000023232889#ff632abbe05745247dacffb377ffdf79.jpeg,23232889,2023-03-10#pto#apres#0000023232889#0b09acf7df82109305892ae6e4a99efc.jpeg,23232889_5957,Same,0,23232889_5957.jpeg
185,2023-03-15#pto#avant#0000023273958#64240bd6f836968eb51cbd8fd46d9848.jpeg,23273958,2023-03-15#pto#apres#0000023273958#43b0678d33b6974ab79ae4f9609015b6.jpeg,23273958_6857,Same,0,23273958_6857.jpeg
186,2023-03-15#pto#avant#0000009181699#e983a6d337e59ac1a19e770c12b13c55.jpeg,9181699,2023-03-15#pto#apres#0000009181699#8cfb97998523c6038c9ebcc63afa800c.jpeg,9181699_627,Not same,1,9181699_627.jpeg
187,2023-03-13#pto#avant#0000015159742#ffc50f991d4e9db175261739910f126d.jpeg,15159742,2023-03-13#pto#apres#0000015159742#a3c8174a134cce84dac5ed7956ea5ea1.jpeg,15159742_1379,Not same,1,15159742_1379.jpeg
188,2023-03-09#pto#avant#0000024254160#b1b55801cdcccebf607490ebc09d2850.jpeg,24254160,2023-03-09#pto#apres#0000024254160#96a0410ec6164ba79634123918123124.jpeg,24254160_9362,Not same,1,24254160_9362.jpeg
189,2023-03-13#pto#avant#0000023798670#89e96f9dc1025526099396e62007b646.jpeg,23798670,2023-03-13#pto#apres#0000023798670#a327ef2bca52d11443cd1d4cba411759.jpeg,23798670_7396,Same,0,23798670_7396.jpeg
190,2023-03-13#pto#avant#0000009165486#344640eb0f0d30073f96972749a6140a.jpeg,9165486,2023-03-13#pto#apres#0000009165486#7e043f9239aade5b93ef8ac8d280d0bf.jpeg,9165486_329,Same,0,9165486_329.jpeg
191,2023-03-10#pto#avant#0000023830376#d99cb8629fb4fd0fb7f5dcf87bf7fb7f.jpeg,23830376,2023-03-10#pto#apres#0000023830376#212f27bdadb205170a17ccc97997cd09.jpeg,23830376_8041,Same,0,23830376_8041.jpeg
192,2023-03-11#pto#avant#0000015825401#195484ff395bcda8e1d33941a924f4e1.jpeg,15825401,2023-03-11#pto#apres#0000015825401#e8c6cf792b4da632a550fabf84cd3125.jpeg,15825401_1626,Same,0,15825401_1626.jpeg
193,2023-03-18#pto#avant#0000024657543#09ac3d0f77659d79ca817243b510e865.jpeg,24657543,2023-03-18#pto#apres#0000024657543#f81d75f734f793d415219fe684e2a022.jpeg,24657543_10804,Same,0,24657543_10804.jpeg
194,2023-03-09#pto#avant#0000024258943#d22c5b57eb8d5063887ed6ac5fbe2c08.jpeg,24258943,2023-03-09#pto#apres#0000024258943#527d32ddcc45b43bda5367cf798fbf9f.jpeg,24258943_9423,Same,0,24258943_9423.jpeg
195,2023-03-09#pto#avant#0000023732049#16a9da8ba145ec418ac5eed7a6bb2174.jpeg,23732049,2023-03-09#pto#apres#0000023732049#023a06f0c5480885ee8fe5eb12b3d8c9.jpeg,23732049_7056,Same,0,23732049_7056.jpeg
196,2023-03-10#pto#avant#0000029539315#c85dfe535bff2dd0b569ef96e24300b9.jpeg,29539315,2023-03-10#pto#apres#0000029539315#f6ef18f82a044603195d347e63a0e422.jpeg,29539315_11108,Same,0,29539315_11108.jpeg
197,2023-03-10#pto#avant#0000024254424#181606f17544a6154edc3c0c3eebb7c0.jpeg,24254424,2023-03-10#pto#apres#0000024254424#722ee693a817c0298ad5ba6b17dee28a.jpeg,24254424_9367,Same,0,24254424_9367.jpeg
198,2023-03-15#pto#avant#0000024263546#0c1470474625049430502dcc42772a6f.jpeg,24263546,2023-03-15#pto#apres#0000024263546#adc9d51f2a39c66c0f77aba3de9dcf0c.jpeg,24263546_9458,Same,0,24263546_9458.jpeg
199,2023-03-15#pto#avant#0000009176881#f7b0878979656482097f767926ecd087.jpeg,9176881,2023-03-15#pto#apres#0000009176881#d32eb34ad7714b48c8db8efeda0c463d.jpeg,9176881_563,Not same,1,9176881_563.jpeg
200,2023-03-14#pto#avant#0000022563675#2f0d16ab11bc4d2c09e204b4e31131ea.jpeg,22563675,2023-03-15#pto#apres#0000022563675#25a0cc9dac99edb856c1eda6e49b1810.jpeg,22563675_5208,Same,0,22563675_5208.jpeg
201,2023-03-17#pto#avant#0000009188951#4f60cca6e40838d410c572a39dfbb578.jpeg,9188951,2023-03-17#pto#apres#0000009188951#a710cd45389122dac7aec4ce836ceaca.jpeg,9188951_799,Same,0,9188951_799.jpeg
202,2023-03-16#pto#avant#0000023274798#c05ad056b1773247504d0d3305b65761.jpeg,23274798,2023-03-16#pto#apres#0000023274798#a740c16d70f55fd0548a807d610586d2.jpeg,23274798_6879,Not same,1,23274798_6879.jpeg
203,2023-03-11#pto#avant#0000023226732#25608abb77f394cdee4df8bbf41ea24e.jpeg,23226732,2023-03-11#pto#apres#0000023226732#ba0d20cb4fd2d204297c4f20d1905ed5.jpeg,23226732_5886,Not enough context elements,0,23226732_5886.jpeg
204,2023-03-15#pto#avant#0000023275421#0077194303ada8f2758f45bb2306ef29.jpeg,23275421,2023-03-15#pto#apres#0000023275421#4036a65f97df2a3204c9ed626bb4d890.jpeg,23275421_6882,Same,0,23275421_6882.jpeg
205,2023-03-15#pto#avant#0000023818964#94fb8fbe5e79b93be28fa5fb9b0b2b08.jpeg,23818964,2023-03-15#pto#apres#0000023818964#6a2b93a4901277d1f778d605c8094c28.jpeg,23818964_7793,Same,0,23818964_7793.jpeg
206,2023-03-15#pto#avant#0000024272798#b03ee3e90d1a4950977faf1eb2a285f2.jpeg,24272798,2023-03-15#pto#apres#0000024272798#4e8dab5e1437c3af8c53b224d21fc144.jpeg,24272798_9565,Same,0,24272798_9565.jpeg
207,2023-03-10#pto#avant#0000024577859#a2d3a158dfdbc388d5c8c7c63d7eac47.jpeg,24577859,2023-03-10#pto#apres#0000024577859#c1f195c48a71cbaa02f9abd2634c419e.jpeg,24577859_9971,Same,0,24577859_9971.jpeg
208,2023-03-09#pto#avant#0000024547083#fa899c70b545794ade678a96ad4307f5.jpeg,24547083,2023-03-09#pto#apres#0000024547083#ce9be14ce99d7ef1f656b6e753c37890.jpeg,24547083_9877,Same,0,24547083_9877.jpeg
209,2023-03-15#pto#avant#0000023949566#d84620a70686971f812f1c7fe7582209.jpeg,23949566,2023-03-15#pto#apres#0000023949566#09aec02ebf6372e43c7ab274e3684689.jpeg,23949566_8821,Same,0,23949566_8821.jpeg
210,2023-03-15#pto#avant#0000023775167#6538263472e2d279cc4bc274bc31cb49.jpeg,23775167,2023-03-15#pto#apres#0000023775167#792f0911ba9e03b29e41e30968a0f5ed.jpeg,23775167_7177,Same,0,23775167_7177.jpeg
211,2023-03-21#pto#avant#0000029563877#80a7fd0140c0af594717160f53f28768.jpeg,29563877,2023-03-21#pto#apres#0000029563877#2fb57a1a968d7a620f7bb7f47d382563.jpeg,29563877_11337,Same,0,29563877_11337.jpeg
212,2023-03-11#pto#avant#0000024618942#1dea55520e622eee11942a34db629a1b.jpeg,24618942,2023-03-11#pto#apres#0000024618942#3b4e01596c12870c0292ab50c82cce76.jpeg,24618942_10318,Same,0,24618942_10318.jpeg
213,2023-03-17#pto#avant#0000023813089#3f30484597019f53b6091e519807a300.jpeg,23813089,2023-03-17#pto#apres#0000023813089#518c2732a351222e830d67afc7f28d66.jpeg,23813089_7675,Same,0,23813089_7675.jpeg
214,2023-03-13#pto#avant#0000015184722#35a8821a5c13ba9b526e1790ec5ea32d.jpeg,15184722,2023-03-13#pto#apres#0000015184722#ae290ba32afa24b8d9a1beb94c45c7a7.jpeg,15184722_1559,Same,0,15184722_1559.jpeg
215,2023-03-21#pto#avant#0000009196366#b486bcc7cf336a201cdfad37156d1cd6.jpeg,9196366,2023-03-21#pto#apres#0000009196366#1167d3d2160a475b20a9ec34ae1c459c.jpeg,9196366_869,Same,0,9196366_869.jpeg
216,2023-03-18#pto#avant#0000018021434#56d90bbd56fb57e204e70dd739068922.jpeg,18021434,2023-03-18#pto#apres#0000018021434#1d80223c15b0ecffebe774793309587e.jpeg,18021434_4230,Same,0,18021434_4230.jpeg
217,2023-03-13#pto#avant#0000023178732#ebdf05a2208c32d93f9618b30dedbf6c.jpeg,23178732,2023-03-13#pto#apres#0000023178732#25fb6ee47ccdc264e3d2dd559963bbc4.jpeg,23178732_5623,Same,0,23178732_5623.jpeg
218,2023-03-15#pto#avant#0000024610986#3e324cf82a199b05e415fc9fe48f6966.jpeg,24610986,2023-03-15#pto#apres#0000024610986#95b3021b53aee065fee284ea6e416d5b.jpeg,24610986_10190,Not enough context elements,0,24610986_10190.jpeg
219,2023-03-13#pto#avant#0000022648577#f1fccc7a2f8de6196ffac5dda7fe73d8.jpeg,22648577,2023-03-13#pto#apres#0000022648577#9d83768ea2c243d50d5b0eeea33fd9db.jpeg,22648577_5359,Same,0,22648577_5359.jpeg
220,2023-03-10#pto#avant#0000009167521#1f966f31f8fe622f74c8223a0eb6b437.jpeg,9167521,2023-03-10#pto#apres#0000009167521#689af3dbd4da35f48ae7f3906fbd13f3.jpeg,9167521_355,Not enough context elements,0,9167521_355.jpeg
221,2023-03-15#pto#avant#0000023210963#4502efc8f211cddd1cde56e3766388a5.jpeg,23210963,2023-03-15#pto#apres#0000023210963#e646f3b35d59cf44f4a7871ee262f00a.jpeg,23210963_5760,Not same,1,23210963_5760.jpeg
222,2023-03-13#pto#avant#0000017989417#7b6a9adaaab8c6e37a1dc4502e875526.jpeg,17989417,2023-03-13#pto#apres#0000017989417#dc6197892b2ba79d1053875a11fdbcca.jpeg,17989417_3542,Same,0,17989417_3542.jpeg
223,2023-03-15#pto#avant#0000009180057#cf0dd2821c02c0dd8be588e17e869922.jpeg,9180057,2023-03-15#pto#apres#0000009180057#ac3134eb72a114e13c115aa3ecc46c38.jpeg,9180057_603,Same,0,9180057_603.jpeg
224,2023-03-13#pto#avant#0000017660860#dc70a08cd24c633fb33c1d0fd9adb30a.jpeg,17660860,2023-03-13#pto#apres#0000017660860#13645b49ba6fd7ccee836f63a03447c1.jpeg,17660860_2056,Same,0,17660860_2056.jpeg
