,path_x,numint,path_y,nom_ls,gs_uri,label
82,2023-03-18#pto#avant#0000017604515#1292637cb0a46f1723dfe2cccd7c3d07.jpeg,17604515,2023-03-18#pto#apres#0000017604515#161522a0a87f78f734d83e7ea68773a8.jpeg,17604515_1845,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17604515_1845.jpeg,Same
83,2023-03-21#pto#avant#0000017698591#295cc8d91a88432bae6c52e87f0c4147.jpeg,17698591,2023-03-21#pto#apres#0000017698591#3701aa19749285906838c99c5866f80d.jpeg,17698591_2662,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17698591_2662.jpeg,Not enough context elements
84,2023-03-13#pto#avant#0000011157437#388e73baf94e1c7e6524919db3b1067f.jpeg,11157437,2023-03-13#pto#apres#0000011157437#a8876c3920d346f1cbcf090e171e6fe5.jpeg,11157437_974,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/11157437_974.jpeg,Same
85,2023-03-10#pto#avant#0000023243584#476b5766864fc3e98d061bb8a44e7752.jpeg,23243584,2023-03-10#pto#apres#0000023243584#89f33c257189bea8ac5231f33b970414.jpeg,23243584_6147,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23243584_6147.jpeg,Same
86,2023-03-13#pto#avant#0000023805079#488e83e189e6f301624dd584c17b29b1.jpeg,23805079,2023-03-13#pto#apres#0000023805079#c35467eb78624de5490ff33399461550.jpeg,23805079_7500,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23805079_7500.jpeg,Same
87,2023-03-10#pto#avant#0000017703568#702dbcfc13f6331b253d45f630c2d633.jpeg,17703568,2023-03-10#pto#apres#0000017703568#2884012f17fb3c7bb8907011a55d9b73.jpeg,17703568_2724,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17703568_2724.jpeg,Same
88,2023-03-11#pto#avant#0000029481272#fb61d3b3bfed9cea09740ededbe91bcd.jpeg,29481272,2023-03-11#pto#apres#0000029481272#8fe5e6bf77ff2a2319550538bf97dc2e.jpeg,29481272_10865,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29481272_10865.jpeg,Same
89,2023-03-10#pto#avant#0000017677870#829ac8d195de63fc9e80dd4a6080d328.jpeg,17677870,2023-03-10#pto#apres#0000017677870#d69224baec189ef8965b2cd2d84c3c50.jpeg,17677870_2256,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17677870_2256.jpeg,Not same
90,2023-03-10#pto#avant#0000024241041#8d0742f86cabecbf0fd321cbaac548c0.jpeg,24241041,2023-03-10#pto#apres#0000024241041#23e2540112fbaa989a521f792da05e7a.jpeg,24241041_9279,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24241041_9279.jpeg,Not same
91,2023-03-11#pto#avant#0000023232172#cd22c427bc29e32b0531403dcd334a7c.jpeg,23232172,2023-03-11#pto#apres#0000023232172#a4cb8666a75fbe85b03b2a20c672ac3e.jpeg,23232172_5948,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23232172_5948.jpeg,Not enough context elements
92,2023-03-15#pto#avant#0000023790286#4810ea0f23577f16d3ce39754fa2642e.jpeg,23790286,2023-03-15#pto#apres#0000023790286#e81463cc578885544859a9f429d0b54e.jpeg,23790286_7282,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23790286_7282.jpeg,Same
93,2023-03-17#pto#avant#0000024632562#f13f12c770d42a1726ae42d47873b6c7.jpeg,24632562,2023-03-17#pto#apres#0000024632562#3c596cc4bd91b2838c1ce05bd279047c.jpeg,24632562_10561,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24632562_10561.jpeg,Not same
94,2023-03-21#pto#avant#0000023867793#b51e20475a9fb68fddadc85d32ccb4ba.jpeg,23867793,2023-03-21#pto#apres#0000023867793#76b588e244bc2cebb8bc9f719a4b878a.jpeg,23867793_8527,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23867793_8527.jpeg,Same
95,2023-03-14#pto#avant#0000023964051#11ba55e358e57ac9d7b36f19710eda0d.jpeg,23964051,2023-03-14#pto#apres#0000023964051#fab5ebebfbe2d4da19a93ee9c63f6c1e.jpeg,23964051_8922,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23964051_8922.jpeg,Same
96,2023-03-15#pto#avant#0000003153978#04e3d239b7e85659c7cb6886f1a5d05c.jpeg,3153978,2023-03-15#pto#apres#0000003153978#ac8ad31b5ba9ec25c580fc47a56e2410.jpeg,3153978_122,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/3153978_122.jpeg,Same
97,2023-03-13#pto#avant#0000022638518#84ef9b03eded21fad8ccced859494b51.jpeg,22638518,2023-03-13#pto#apres#0000022638518#55a2548f0f72fe6ace13cdf463012357.jpeg,22638518_5324,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/22638518_5324.jpeg,Same
98,2023-03-18#pto#avant#0000024549495#d68fabb8d68983f4a4c713a29be8611c.jpeg,24549495,2023-03-18#pto#apres#0000024549495#aefc586139761d732feaa2b93baf938d.jpeg,24549495_9880,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24549495_9880.jpeg,Same
99,2023-03-14#pto#avant#0000024214130#48b0954a130669d1ba68adfa2d9bb9f0.jpeg,24214130,2023-03-14#pto#apres#0000024214130#352f0f95b4ee079269ea5849bbfd6149.jpeg,24214130_9165,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24214130_9165.jpeg,Same
100,2023-03-15#pto#avant#0000024643685#3b921925d9dbaff5ae5038f2788ed6c2.jpeg,24643685,2023-03-15#pto#apres#0000024643685#9a1cace0c58ee94c1ca6586d87f4560a.jpeg,24643685_10710,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24643685_10710.jpeg,Not enough context elements
101,2023-03-11#pto#avant#0000023786878#7066210c777a7084423b71ad277559a3.jpeg,23786878,2023-03-11#pto#apres#0000023786878#7894a5b3c3ed433219587063ba6db627.jpeg,23786878_7250,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23786878_7250.jpeg,Same
102,2023-03-09#pto#avant#0000017681560#4920917ae0974771a653527c8c831992.jpeg,17681560,2023-03-09#pto#apres#0000017681560#03771f7322ec1d7e9276c65c66e961c0.jpeg,17681560_2317,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17681560_2317.jpeg,Not enough context elements
103,2023-03-10#pto#avant#0000029488645#43dd1968bbc9378b993a31b301895893.jpeg,29488645,2023-03-10#pto#apres#0000029488645#07eae38b6576f7bd8eb179f8bf7129b8.jpeg,29488645_10889,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29488645_10889.jpeg,Same
104,2023-03-15#pto#avant#0000017664995#7a79882596e0d37c82f1ebf370b44024.jpeg,17664995,2023-03-15#pto#apres#0000017664995#dc2e8b50ae6523137701c57c68f9c184.jpeg,17664995_2099,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17664995_2099.jpeg,Same
105,2023-03-15#pto#avant#0000017720912#cd986b7975966b7078e139067fa9ff13.jpeg,17720912,2023-03-15#pto#apres#0000017720912#c660f9dd58deb85616e57f574a861672.jpeg,17720912_3158,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17720912_3158.jpeg,Same
106,2023-03-10#pto#avant#0000024241058#6f64a1384f109904c1c8ca3b18aa9a97.jpeg,24241058,2023-03-10#pto#apres#0000024241058#520ed7d917004e5a29dd40e838137602.jpeg,24241058_9280,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24241058_9280.jpeg,Same
107,2023-03-13#pto#avant#0000011225632#d51f99077d07c7f438b8cfcf9f8f716c.jpeg,11225632,2023-03-13#pto#apres#0000011225632#8069ffee710bc106d39c23db11d2f129.jpeg,11225632_1065,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/11225632_1065.jpeg,Same
108,2023-03-17#pto#avant#0000017692274#26c9451716de4dea023ac1f5b3bb4a30.jpeg,17692274,2023-03-17#pto#apres#0000017692274#34e92ba869b48b393982c6a6b57ce824.jpeg,17692274_2552,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17692274_2552.jpeg,Same
109,2023-03-11#pto#avant#0000018000362#2cfc562536d286c68dacc0ca643d319c.jpeg,18000362,2023-03-11#pto#apres#0000018000362#3a7db8af0e30a4b42bd63d9c44b6eb7f.jpeg,18000362_3818,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18000362_3818.jpeg,Same
110,2023-03-11#pto#avant#0000024225257#ac6ac693109ea242f47898a51c81734c.jpeg,24225257,2023-03-11#pto#apres#0000024225257#b3f3ddb8f693c102040163391b1b72e5.jpeg,24225257_9194,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24225257_9194.jpeg,Not enough context elements
111,2023-03-14#pto#avant#0000029521820#951e622e6c852a77259dce6f43a81c6b.jpeg,29521820,2023-03-14#pto#apres#0000029521820#2958bc304ad8004dd2f94af53ae6a37f.jpeg,29521820_11007,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29521820_11007.jpeg,Same
112,2023-03-15#pto#avant#0000023833521#6f878a17100cd48f501a1d157974fdf8.jpeg,23833521,2023-03-15#pto#apres#0000023833521#46e1636c8514cea5585dd0bef1c525e1.jpeg,23833521_8109,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23833521_8109.jpeg,Not enough context elements
113,2023-03-13#pto#avant#0000018003028#722c8397ab2c35a299fb0893aa4352e1.jpeg,18003028,2023-03-13#pto#apres#0000018003028#b34a26800bfd9be3be133a70e50df912.jpeg,18003028_3896,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18003028_3896.jpeg,Not enough context elements
114,2023-03-13#pto#avant#0000023807964#3188ca7930990ab2189c3309a171b689.jpeg,23807964,2023-03-13#pto#apres#0000023807964#051d15ea4807d29d8cc1fd148bd65140.jpeg,23807964_7562,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23807964_7562.jpeg,Same
115,2023-03-17#pto#avant#0000024633225#38bb93ff01a2d75a6a2391809e3106ad.jpeg,24633225,2023-03-17#pto#apres#0000024633225#92a63f642e55a71fdae1d4f2069de0b0.jpeg,24633225_10569,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24633225_10569.jpeg,Same
116,2023-03-16#pto#avant#0000023912807#0633ec3c2cb935532c4ec65aec7fd7af.jpeg,23912807,2023-03-16#pto#apres#0000023912807#b9d58076583c503c5ee39f8208bec506.jpeg,23912807_8652,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23912807_8652.jpeg,Same
117,2023-03-15#pto#avant#0000021117237#865d6dc89b43416c566b2cd4122e3aeb.jpeg,21117237,2023-03-15#pto#apres#0000021117237#d25ac2140b2c8fd510616d38b2623ae8.jpeg,21117237_4886,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/21117237_4886.jpeg,Same
118,2023-03-18#pto#avant#0000024516183#dc97e83915f169bf323c4c6545c88546.jpeg,24516183,2023-03-18#pto#apres#0000024516183#fa2837a73eee6b49c83fc975d770ed3e.jpeg,24516183_9800,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24516183_9800.jpeg,Same
119,2023-03-10#pto#avant#0000023239462#e93b681a04d4b65005c5e87410e3cd39.jpeg,23239462,2023-03-10#pto#apres#0000023239462#bed29444006be4fb8b775839810da97d.jpeg,23239462_6073,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23239462_6073.jpeg,Same
120,2023-03-08#pto#avant#0000023812604#9c11271269535936d941ff7bf8ceb618.jpeg,23812604,2023-03-08#pto#apres#0000023812604#c36c14bd930f7a8e6efb98f2f1838a62.jpeg,23812604_7667,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23812604_7667.jpeg,Same
121,2023-03-15#pto#avant#0000015178766#8568abd38c8399c15dfc695ef31f4144.jpeg,15178766,2023-03-15#pto#apres#0000015178766#9df610acb716d197318dc08fc6c93800.jpeg,15178766_1504,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/15178766_1504.jpeg,Same
122,2023-03-15#pto#avant#0000023867818#17686fb1042641399e208859db4528ab.jpeg,23867818,2023-03-15#pto#apres#0000023867818#3080f1930e31756cc1d5b1df708e9f9b.jpeg,23867818_8528,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23867818_8528.jpeg,Same
123,2023-03-18#pto#avant#0000011230553#ae7ce976591f3fcf965f80547c93d5c3.jpeg,11230553,2023-03-18#pto#apres#0000011230553#792102ad93b3ddccbb0a6e111277be39.jpeg,11230553_1114,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/11230553_1114.jpeg,Same
124,2023-03-16#pto#avant#0000023264539#1794dc022acb3b725b9a583f6fdce141.jpeg,23264539,2023-03-16#pto#apres#0000023264539#dcf8dfd3ff24d675531d9d72802ef220.jpeg,23264539_6615,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23264539_6615.jpeg,Not enough context elements
125,2023-03-18#pto#avant#0000024471941#65fcd97518224ec9f438b757a1977505.jpeg,24471941,2023-03-18#pto#apres#0000024471941#0a8d4198ec537df1dae3529316cb03e6.jpeg,24471941_9730,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24471941_9730.jpeg,Same
126,2023-03-17#pto#avant#0000009182539#f2fb1bfc0c3e0832a3eaf2f2a1b2d35d.jpeg,9182539,2023-03-17#pto#apres#0000009182539#592654e327bd975e6b49a2ea5043737e.jpeg,9182539_635,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9182539_635.jpeg,Same
127,2023-03-15#pto#avant#0000023276349#5670d37b78bed4d7cf63c95ee2d42c94.jpeg,23276349,2023-03-15#pto#apres#0000023276349#811e1d1ee802d66ccde2e374a9d12f56.jpeg,23276349_6899,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23276349_6899.jpeg,Same
128,2023-03-15#pto#avant#0000023975502#2188ca3e1cdb2eef2d618d06f25fc859.jpeg,23975502,2023-03-15#pto#apres#0000023975502#34dc2c02005c17c72130fa59cc3fe4d1.jpeg,23975502_8997,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23975502_8997.jpeg,Same
129,2023-03-11#pto#avant#0000024606805#d394ac9b67e67c5d85949abf38322411.jpeg,24606805,2023-03-11#pto#apres#0000024606805#80a85269e60cdb932859223b62a69d29.jpeg,24606805_10154,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24606805_10154.jpeg,Same
130,2023-03-13#pto#avant#0000023814311#3c6ec500dd7afc79e371fcdb8e7cef1e.jpeg,23814311,2023-03-13#pto#apres#0000023814311#135c33c07f715450f00ff5c4cfe764f4.jpeg,23814311_7705,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23814311_7705.jpeg,Same
131,2023-03-15#pto#avant#0000023836186#9dbc1f7160b38d8047919880008c1034.jpeg,23836186,2023-03-15#pto#apres#0000023836186#846d9d399041142663c9fe770ce5d161.jpeg,23836186_8141,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23836186_8141.jpeg,Same
132,2023-03-15#pto#avant#0000029568089#86557eefbddf39545c3475996fd792c1.jpeg,29568089,2023-03-15#pto#apres#0000029568089#52fe6dc3566c429f00aed460a94c6b58.jpeg,29568089_11368,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29568089_11368.jpeg,Same
133,2023-03-14#pto#avant#0000001448058#59d1523db04558b33b3ac42d6aef3843.jpeg,1448058,2023-03-14#pto#apres#0000001448058#bfe8504de7218a9fd4dec29dd88eb477.jpeg,1448058_26,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/1448058_26.jpeg,Not enough context elements
134,2023-03-11#pto#avant#0000015169504#d202719c9219a02336d38fb21dbbfc3f.jpeg,15169504,2023-03-11#pto#apres#0000015169504#278498e5f4b057f5aef7a74eafbe13e7.jpeg,15169504_1444,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/15169504_1444.jpeg,Same
135,2023-03-10#pto#avant#0000022614672#b80a054bc7641ca5b077bcc15da79d2c.jpeg,22614672,2023-03-10#pto#apres#0000022614672#20d16921bc6b3857effa1424d08bef98.jpeg,22614672_5245,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/22614672_5245.jpeg,Not same
136,2023-03-17#pto#avant#0000029579580#8c84d37abeac64ae37fcd95e2dc2a1b3.jpeg,29579580,2023-03-17#pto#apres#0000029579580#f460852cf2af625357ad421dd5901701.jpeg,29579580_11449,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29579580_11449.jpeg,Same
137,2023-03-17#pto#avant#0000004084188#41a36e2b133ece3527373ed018bef1e6.jpeg,4084188,2023-03-17#pto#apres#0000004084188#9701cfc1d445721bc1117291234fa278.jpeg,4084188_179,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/4084188_179.jpeg,Not same
138,2023-03-08#pto#avant#0000022643102#91bbfa729d52cc1e7e3fdb242bd322d4.jpeg,22643102,2023-03-08#pto#apres#0000022643102#4b97ada42398cc2e920af22da6ea74fd.jpeg,22643102_5343,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/22643102_5343.jpeg,Not same
139,2023-03-10#pto#avant#0000023801280#3eba029e5574b1a422ccfd2d4defc0c1.jpeg,23801280,2023-03-10#pto#apres#0000023801280#485cdf71bb653c936bd4fce334e16ab0.jpeg,23801280_7426,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23801280_7426.jpeg,Same
140,2023-03-10#pto#avant#0000018000638#ee7288072177c84e8d1a06682e375893.jpeg,18000638,2023-03-10#pto#apres#0000018000638#acd71a69513bf3f96e1828c1b1c1216f.jpeg,18000638_3825,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18000638_3825.jpeg,Same
141,2023-03-18#pto#avant#0000029571700#c65748f6a2266dc8b22158f789aaed59.jpeg,29571700,2023-03-18#pto#apres#0000029571700#28076253ce46d0f20265419285724ad1.jpeg,29571700_11397,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29571700_11397.jpeg,Same
142,2023-03-13#pto#avant#0000017647019#69301b55be24cad7e83e9df6c56feb7b.jpeg,17647019,2023-03-13#pto#apres#0000017647019#e17e87723b76cb421a20e1b3ab0047d7.jpeg,17647019_1950,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17647019_1950.jpeg,Same
143,2023-03-11#pto#avant#0000023830867#5b419f93232b0b79a5db7ab51fc471aa.jpeg,23830867,2023-03-11#pto#apres#0000023830867#884fae9b157b10e625fe81670181af53.jpeg,23830867_8057,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23830867_8057.jpeg,Same
144,2023-03-10#pto#avant#0000017689245#7d581f51f126bfb86ab2977b9e466c50.jpeg,17689245,2023-03-10#pto#apres#0000017689245#35b3b0c3f752d59099f44b5ca0b7f781.jpeg,17689245_2494,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17689245_2494.jpeg,Same
145,2023-03-10#pto#avant#0000017987987#0d35107b55acdf11fc0e96f099e77b1e.jpeg,17987987,2023-03-10#pto#apres#0000017987987#7a8b764df9d5bd2b878406c3c234fd36.jpeg,17987987_3514,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17987987_3514.jpeg,Same
146,2023-03-15#pto#avant#0000023262325#347d1b52729dcce5da10aa87f7f3b769.jpeg,23262325,2023-03-15#pto#apres#0000023262325#ccb23ff87aef6e6b43a4822298a58812.jpeg,23262325_6576,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23262325_6576.jpeg,Same
147,2023-03-08#pto#avant#0000015146730#6a2dd81da8bb3bc1b3aebcef94e7f1d2.jpeg,15146730,2023-03-08#pto#apres#0000015146730#e754044dcb13ee61276fa111a0e2bfc9.jpeg,15146730_1292,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/15146730_1292.jpeg,Not enough context elements
148,2023-03-14#pto#avant#0000017687171#41372f0813d45bbc31af0ab79b7a296b.jpeg,17687171,2023-03-14#pto#apres#0000017687171#2b4533e184f74411bc1920ed97b0f27e.jpeg,17687171_2459,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17687171_2459.jpeg,Same
149,2023-03-13#pto#avant#0000003140963#ed67009ff598a32680a9ab2999167415.jpeg,3140963,2023-03-13#pto#apres#0000003140963#618ed87bad3dc3b0f1df7cc246b165f0.jpeg,3140963_38,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/3140963_38.jpeg,Same
150,2023-03-17#pto#avant#0000019218929#4a566a02acd4b56d4db5a4b673e561e0.jpeg,19218929,2023-03-17#pto#apres#0000019218929#08b15108ce99db4e5142b6216934e60b.jpeg,19218929_4346,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/19218929_4346.jpeg,Not enough context elements
151,2023-03-15#pto#avant#0000017691938#b796e07ffc712f2a79e0c0dcbcb4174d.jpeg,17691938,2023-03-15#pto#apres#0000017691938#39df4d5150df754313b3b59dfd75773e.jpeg,17691938_2543,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17691938_2543.jpeg,Same
152,2023-03-18#pto#avant#0000023784470#667b2536612efaa9b8b34eb37f2dd5ab.jpeg,23784470,2023-03-18#pto#apres#0000023784470#db7adf43243b7f6bab0982e406987a00.jpeg,23784470_7231,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23784470_7231.jpeg,Same
153,2023-03-13#pto#avant#0000023816160#fb8fcd8be5901fad73cb39b4931edf8c.jpeg,23816160,2023-03-13#pto#apres#0000023816160#4013d99fff3379e9c0d18b2d385a9202.jpeg,23816160_7738,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23816160_7738.jpeg,Same
154,2023-03-18#pto#avant#0000016908053#3fc9c183a0fd3621bbbf20e85ff02207.jpeg,16908053,2023-03-18#pto#apres#0000016908053#b93e42010fdfed24869bdf994814aa50.jpeg,16908053_1750,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/16908053_1750.jpeg,Same
155,2023-03-10#pto#avant#0000023235816#413e20f66a1fb65adf759c83c495d261.jpeg,23235816,2023-03-10#pto#apres#0000023235816#11aba8cf4beb25e218c336110730376b.jpeg,23235816_5997,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23235816_5997.jpeg,Same
156,2023-03-16#pto#avant#0000023264539#1794dc022acb3b725b9a583f6fdce141.jpeg,23264539,2023-03-16#pto#apres#0000023264539#d020848e837e2cb4b4811f531a7c53e3.jpeg,23264539_6614,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23264539_6614.jpeg,Not enough context elements
157,2023-03-13#pto#avant#0000017994840#5926c344c7e6dd818d0a2943e42478e1.jpeg,17994840,2023-03-13#pto#apres#0000017994840#371be03a73bbdcce89450d95701770ff.jpeg,17994840_3654,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17994840_3654.jpeg,Same
158,2023-03-15#pto#avant#0000023266458#25e24cc0108e61f4a26c6c6eb02f99e2.jpeg,23266458,2023-03-15#pto#apres#0000023266458#2dd3954f4f9e0d4fcd4f690d3c0f7e80.jpeg,23266458_6665,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23266458_6665.jpeg,Same
