,path_x,numint,path_y,nom_ls,gs_uri,label
82,2023-03-17#pto#avant#0000017996829#949638099108afb8e21af23b93546842.jpeg,17996829,2023-03-17#pto#apres#0000017996829#0086a9e13e6654155d5a4558dfe3ff54.jpeg,17996829_3715,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17996829_3715.jpeg,Same
83,2023-03-11#pto#avant#0000021089312#fb2b1974013abf1fabf5c82078b58641.jpeg,21089312,2023-03-11#pto#apres#0000021089312#c8462113051de7b74b39e4251c71f411.jpeg,21089312_4862,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/21089312_4862.jpeg,Same
84,2023-03-08#pto#avant#0000023819648#e5c87f2d711ddbe321e0b3a22a2d0aec.jpeg,23819648,2023-03-08#pto#apres#0000023819648#c14b57521a1042acee5f805c7d8f5962.jpeg,23819648_7813,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23819648_7813.jpeg,Same
85,2023-03-10#pto#avant#0000024540823#2959dd9258e7631d1eae6edfeb7b6478.jpeg,24540823,2023-03-10#pto#apres#0000024540823#e6ebe3708d316f76fa6508df249fdb50.jpeg,24540823_9871,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24540823_9871.jpeg,Same
86,2023-03-13#pto#avant#0000015847936#3ab830598b105713abfdaf21d21dafcd.jpeg,15847936,2023-03-13#pto#apres#0000015847936#93d431fd8edc1022591b686e6eee6acf.jpeg,15847936_1695,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/15847936_1695.jpeg,Same
87,2023-03-17#pto#avant#0000017646739#3dceaedd0cf7cf2d0032cc340bb63362.jpeg,17646739,2023-03-17#pto#apres#0000017646739#c00ab8e9adaeb3771902e83142abb21b.jpeg,17646739_1949,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17646739_1949.jpeg,Same
88,2023-03-15#pto#avant#0000029543329#b56210e0c1b59110bbcdffb4db299edb.jpeg,29543329,2023-03-15#pto#apres#0000029543329#4e39c6b069eb7dbb8a6b1d3a62c37b6a.jpeg,29543329_11136,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29543329_11136.jpeg,Same
89,2023-03-18#pto#avant#0000012416558#0c9baf997aba1ad030a3dc94cb69af2c.jpeg,12416558,2023-03-18#pto#apres#0000012416558#0083e6f7f6584ebb357d9b468116450b.jpeg,12416558_1217,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/12416558_1217.jpeg,Not enough context elements
90,2023-03-13#pto#avant#0000017704489#84fe77b211253111a7bb6ae150081b67.jpeg,17704489,2023-03-13#pto#apres#0000017704489#fcb516f9b7ab4b6c67e55a5b30448592.jpeg,17704489_2765,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17704489_2765.jpeg,Same
91,2023-03-11#pto#avant#0000019949732#2d062f8b51621934046535d53efe7738.jpeg,19949732,2023-03-11#pto#apres#0000019949732#c4be489597ab0baeb0cfcef75fa09e60.jpeg,19949732_4732,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/19949732_4732.jpeg,Same
92,2023-03-21#pto#avant#0000024632372#fc25e61d5193ea3a2db96b3941efdd60.jpeg,24632372,2023-03-21#pto#apres#0000024632372#6f178579059ced497b898eb7ee40acf6.jpeg,24632372_10558,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24632372_10558.jpeg,Same
93,2023-03-13#pto#avant#0000017963374#cfcf42f11dc652199403a603af39c720.jpeg,17963374,2023-03-13#pto#apres#0000017963374#7f880700866419e93a736441a81ebdd0.jpeg,17963374_3295,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17963374_3295.jpeg,Same
94,2023-03-11#pto#avant#0000017694253#1d75c15d40ca20dfa7b69a0115aa8ac9.jpeg,17694253,2023-03-11#pto#apres#0000017694253#e1a025f19be11fa997b15b51eeec07f5.jpeg,17694253_2567,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17694253_2567.jpeg,Same
95,2023-03-16#pto#avant#0000009194078#e4ec8d4de8aa3347361733d81fd656ab.jpeg,9194078,2023-03-16#pto#apres#0000009194078#953192907ed4a8f7bf2253acf1eaa510.jpeg,9194078_860,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9194078_860.jpeg,Same
96,2023-03-15#pto#avant#0000024529213#a6e8813f5fa3669fe6f3332efd7678f1.jpeg,24529213,2023-03-15#pto#apres#0000024529213#97bbba647362e311c13b45469f5672be.jpeg,24529213_9841,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24529213_9841.jpeg,Same
97,2023-03-21#pto#avant#0000017672735#e68a3d15661c00bb7337d293357248f2.jpeg,17672735,2023-03-17#pto#apres#0000017672735#51f91898ddc1b70527b330c085bcb734.jpeg,17672735_2179,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17672735_2179.jpeg,Not same
98,2023-03-18#pto#avant#0000024236308#408e0a8d5154c79e7de9d6b7f755050e.jpeg,24236308,2023-03-18#pto#apres#0000024236308#9e14b47d288b0e999d2892a865be4aa2.jpeg,24236308_9246,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24236308_9246.jpeg,Same
99,2023-03-10#pto#avant#0000009662073#9fecc2e8f8bfaff3c74d4513e92e9554.jpeg,9662073,2023-03-10#pto#apres#0000009662073#c02228752b8c51a8f5b70460c48e480a.jpeg,9662073_884,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9662073_884.jpeg,Same
100,2023-03-10#pto#avant#0000017639369#7b52ec37ff2527962f5ec3229157b460.jpeg,17639369,2023-03-10#pto#apres#0000017639369#cd8f797e47a8ef44c4139be2aa4b20b6.jpeg,17639369_1912,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17639369_1912.jpeg,Same
101,2023-03-09#pto#avant#0000023949382#76b3f902f105c7017e9441cd4e38c6fa.jpeg,23949382,2023-03-09#pto#apres#0000023949382#1794498a393b8346ef48fb6d2068e154.jpeg,23949382_8817,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23949382_8817.jpeg,Same
102,2023-03-09#pto#avant#0000023178401#bf865f0147c122b25eb610234cd56307.jpeg,23178401,2023-03-09#pto#apres#0000023178401#cab7860971a574fc7c7f576c2f7ee93d.jpeg,23178401_5621,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23178401_5621.jpeg,Same
103,2023-03-10#pto#avant#0000011223446#0a4d8603236b8b3248de0206174e646b.jpeg,11223446,2023-03-10#pto#apres#0000011223446#fa14a7827ddcadab5498b893f509c0fb.jpeg,11223446_1045,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/11223446_1045.jpeg,Same
104,2023-03-08#pto#avant#0000023941864#6140d503e4af7c8af4c69d105e354611.jpeg,23941864,2023-03-08#pto#apres#0000023941864#7d833a1dfc69ec613fe696676a3759c4.jpeg,23941864_8773,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23941864_8773.jpeg,Same
105,2023-03-13#pto#avant#0000017998926#1817abf567c2f64d8eb0840036e313e3.jpeg,17998926,2023-03-13#pto#apres#0000017998926#28ed4e90765e1032a464284c5a668d4e.jpeg,17998926_3789,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17998926_3789.jpeg,Same
106,2023-03-21#pto#avant#0000030288140#912058bc98f039deef48a71ccebc4e93.jpeg,30288140,2023-03-21#pto#apres#0000030288140#bbba0d9aaa11451830785315727033b1.jpeg,30288140_11613,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/30288140_11613.jpeg,Same
107,2023-03-08#pto#avant#0000022647797#6e3ef466ef4a02c8ef1d44acf629c0ea.jpeg,22647797,2023-03-08#pto#apres#0000022647797#ec1d158c892d9ac7b16477bc7b510680.jpeg,22647797_5358,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/22647797_5358.jpeg,Not same
108,2023-03-14#pto#avant#0000018001265#93d194175646c5931b04d87707093e2e.jpeg,18001265,2023-03-14#pto#apres#0000018001265#17a0bf4971d7474f84a167c711dc423c.jpeg,18001265_3845,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18001265_3845.jpeg,Same
109,2023-03-13#pto#avant#0000023241455#35112fe745ae21cf055278ef85c70872.jpeg,23241455,2023-03-13#pto#apres#0000023241455#1b103ac906c77fa762778ad95e0d207e.jpeg,23241455_6108,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23241455_6108.jpeg,Same
110,2023-03-13#pto#avant#0000009145630#9fee911054d5caeea27071f7c5717470.jpeg,9145630,2023-03-13#pto#apres#0000009145630#ff634617e96cbcf119d15ed357294a0b.jpeg,9145630_236,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9145630_236.jpeg,Same
111,2023-03-08#pto#avant#0000017709878#b569d3cbccbc3481005605b5d17b4e67.jpeg,17709878,2023-03-08#pto#apres#0000017709878#d73846aed34b08a05a71e0a61e4be325.jpeg,17709878_2890,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17709878_2890.jpeg,Not same
112,2023-03-15#pto#avant#0000023826237#5241628b3fc031b6d3c8294a1c4006f9.jpeg,23826237,2023-03-15#pto#apres#0000023826237#b9186cc70efb9436836d036b666aada1.jpeg,23826237_7959,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23826237_7959.jpeg,Same
113,2023-03-15#pto#avant#0000015186429#3d233e96cb1bfe78553843ddfe6750d0.jpeg,15186429,2023-03-15#pto#apres#0000015186429#2e4d022c4b9a2181247115e0e3ab5e39.jpeg,15186429_1570,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/15186429_1570.jpeg,Same
114,2023-03-18#pto#avant#0000009111539#3a17d0c06128685ffd909703b982e3c2.jpeg,9111539,2023-03-18#pto#apres#0000009111539#ae40432105fc8df1c99f1d52f23ad412.jpeg,9111539_204,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9111539_204.jpeg,Same
115,2023-03-17#pto#avant#0000019207792#b71a0c200f300388dd1e374a780972e1.jpeg,19207792,2023-03-17#pto#apres#0000019207792#822c87518b2af4acf9407afbd478b14a.jpeg,19207792_4312,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/19207792_4312.jpeg,Same
116,2023-03-10#pto#avant#0000024612879#e43686733672441d2abb37c4cb580f58.jpeg,24612879,2023-03-10#pto#apres#0000024612879#9821b528c96d872812c2573832078cb2.jpeg,24612879_10234,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24612879_10234.jpeg,Same
117,2023-03-13#pto#avant#0000004076400#85b8c389f8740b7320612b235be4785c.jpeg,4076400,2023-03-13#pto#apres#0000004076400#5c3a09fcc2136f9479c4907944014369.jpeg,4076400_151,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/4076400_151.jpeg,Same
118,2023-03-14#pto#avant#0000022614781#11158f7e059c0587c4141c21954183f4.jpeg,22614781,2023-03-14#pto#apres#0000022614781#446176ca9955e144849d1040f78300f7.jpeg,22614781_5246,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/22614781_5246.jpeg,Same
119,2023-03-17#pto#avant#0000018003292#43a7a097711e7636ca0638649878f396.jpeg,18003292,2023-03-17#pto#apres#0000018003292#ad2c077a664734c494e06579fddd6d1b.jpeg,18003292_3905,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18003292_3905.jpeg,Same
120,2023-03-13#pto#avant#0000023741136#9795a5459d5d47fafa4a56bb626e2d79.jpeg,23741136,2023-03-13#pto#apres#0000023741136#21b0c85eba9a95bce1cb22b61d0bc3a8.jpeg,23741136_7073,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23741136_7073.jpeg,Same
121,2023-03-13#pto#avant#0000009151333#1b2d04946e8a518362257642a915c808.jpeg,9151333,2023-03-13#pto#apres#0000009151333#0e81284dc51da58da21f2a84ff75e403.jpeg,9151333_246,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9151333_246.jpeg,Same
122,2023-03-15#pto#avant#0000009191620#521ae731b74f7a86031eded86af50ead.jpeg,9191620,2023-03-15#pto#apres#0000009191620#e2ec141ca6117065058abb5a50cd8925.jpeg,9191620_833,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9191620_833.jpeg,Not enough context elements
123,2023-03-17#pto#avant#0000009169871#dd65a51ed9c0f7990e50d89a0c931253.jpeg,9169871,2023-03-17#pto#apres#0000009169871#9b4799b4d76b52288226539616abddd8.jpeg,9169871_403,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9169871_403.jpeg,Same
124,2023-03-13#pto#avant#0000023722855#33d3c8088ed33c186c9853a93e642a57.jpeg,23722855,2023-03-13#pto#apres#0000023722855#01489771b6930dc023912fb9a359f4f4.jpeg,23722855_7039,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23722855_7039.jpeg,Not same
125,2023-03-17#pto#avant#0000017695078#fdb38551f1aaa14df2007993066c187f.jpeg,17695078,2023-03-17#pto#apres#0000017695078#31aaff07130ca8804f0cbed3aa5e78ce.jpeg,17695078_2582,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17695078_2582.jpeg,Same
126,2023-03-21#pto#avant#0000030277184#3f13cdb97eb2a83c838c60b2c05b8b9a.jpeg,30277184,2023-03-21#pto#apres#0000030277184#39f1529c3465a8f5e7e89ded0d339fac.jpeg,30277184_11590,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/30277184_11590.jpeg,Same
127,2023-03-15#pto#avant#0000023940992#9524ac0aab8cd6c9b42b127d614f1857.jpeg,23940992,2023-03-15#pto#apres#0000023940992#0b746b9c4012c345af027f41d89b8c2b.jpeg,23940992_8771,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23940992_8771.jpeg,Same
128,2023-03-15#pto#avant#0000030280567#7977676a8643749b73a7144452c84814.jpeg,30280567,2023-03-15#pto#apres#0000030280567#ff8055beff607bf024811d16b4e9328e.jpeg,30280567_11604,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/30280567_11604.jpeg,Same
129,2023-03-10#pto#avant#0000023791330#5f4010a2d45c7d3ca6ca3143630790ed.jpeg,23791330,2023-03-10#pto#apres#0000023791330#f3e0209d27e7db327dc151c25c27207a.jpeg,23791330_7296,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23791330_7296.jpeg,Not enough context elements
130,2023-03-13#pto#avant#0000009170847#9e377cf2a145d83cda7b74d063bedc79.jpeg,9170847,2023-03-13#pto#apres#0000009170847#fad90c50363cacd48947bad8bca636e9.jpeg,9170847_437,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9170847_437.jpeg,Same
131,2023-03-10#pto#avant#0000024623665#912072cb40318e5e99487c9954a6c703.jpeg,24623665,2023-03-10#pto#apres#0000024623665#39d3e7bc4318d36a3b807b4eb642ebc3.jpeg,24623665_10399,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24623665_10399.jpeg,Same
132,2023-03-15#pto#avant#0000024285090#0c19ce1061ec0e659e58139763d55de4.jpeg,24285090,2023-03-15#pto#apres#0000024285090#7e4bb4dcf7261d79e7385cc2685bdd0f.jpeg,24285090_9660,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24285090_9660.jpeg,Same
133,2023-03-14#pto#avant#0000023853975#5e22a8ade867473b6bbc4e47fb54c200.jpeg,23853975,2023-03-13#pto#apres#0000023853975#9c72a2e8858b8910b837c16ec7a1768f.jpeg,23853975_8386,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23853975_8386.jpeg,Same
134,2023-03-15#pto#avant#0000029503499#6b741a6e6297f2f8afd01f6886343ba1.jpeg,29503499,2023-03-15#pto#apres#0000029503499#22997ff07716a09713b155954f05872f.jpeg,29503499_10937,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29503499_10937.jpeg,Not same
135,2023-03-15#pto#avant#0000024657601#4cd66a7e65250dbd9dcafeff0574d58c.jpeg,24657601,2023-03-15#pto#apres#0000024657601#661ae0a82e3a40e82f988f5e46de1c43.jpeg,24657601_10805,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24657601_10805.jpeg,Not same
136,2023-03-08#pto#avant#0000023751361#de36ea581772da3f4f820130ae324ac9.jpeg,23751361,2023-03-08#pto#apres#0000023751361#073f614b3c3cf96c97ade558b5dcd925.jpeg,23751361_7091,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23751361_7091.jpeg,Same
137,2023-03-14#pto#avant#0000023824562#1803a5db176cca45733da9ae88287c35.jpeg,23824562,2023-03-14#pto#apres#0000023824562#c314db25c238af2bb4a8a1ee7bb209c0.jpeg,23824562_7916,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23824562_7916.jpeg,Same
138,2023-03-18#pto#avant#0000030269805#a50fb4aaf7c3a63d99b976e666d95aa0.jpeg,30269805,2023-03-18#pto#apres#0000030269805#b9392e28f570704f2445af7c8b586ec0.jpeg,30269805_11558,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/30269805_11558.jpeg,Same
139,2023-03-18#pto#avant#0000009166399#dcf25f9c326b9b5ece1d6d7cdd7d4409.jpeg,9166399,2023-03-18#pto#apres#0000009166399#2a62c8c4c6c7060cd6692e851019b909.jpeg,9166399_340,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9166399_340.jpeg,Same
140,2023-03-10#pto#avant#0000017708847#d2969c2ee843d5e8555573ee1f4ecbc7.jpeg,17708847,2023-03-10#pto#apres#0000017708847#52138bac66295f00f32d22a4c17daaf2.jpeg,17708847_2845,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17708847_2845.jpeg,Same
141,2023-03-10#pto#avant#0000023964226#cff10b02f833dcd30bcf1defcd4c7ea9.jpeg,23964226,2023-03-10#pto#apres#0000023964226#fa387fa93915918573800f35ec9cb152.jpeg,23964226_8925,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23964226_8925.jpeg,Same
142,2023-03-15#pto#avant#0000022688044#b93fa65d882931581de7516d94814d3f.jpeg,22688044,2023-03-15#pto#apres#0000022688044#701c95feed4214b4d680b3e23daffd42.jpeg,22688044_5548,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/22688044_5548.jpeg,Same
143,2023-03-15#pto#avant#0000023244119#07ed5da84c19715414e77686616054c7.jpeg,23244119,2023-03-15#pto#apres#0000023244119#fcba29bce623b64d478d37ac5b96f23c.jpeg,23244119_6153,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23244119_6153.jpeg,Same
144,2023-03-13#pto#avant#0000023222803#519f6a23d64df4106438fb0aeb713aa5.jpeg,23222803,2023-03-13#pto#apres#0000023222803#fcc6f563d006f93015c6175938cee465.jpeg,23222803_5831,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23222803_5831.jpeg,Same
145,2023-03-16#pto#avant#0000024578727#790081aab4177e1fd4a679451c9ab8f9.jpeg,24578727,2023-03-16#pto#apres#0000024578727#e73a14c00af45ba88bf245ac45607e98.jpeg,24578727_9975,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24578727_9975.jpeg,Same
146,2023-03-13#pto#avant#0000021169941#801df08ca1eb3cd219b1c7c865563e00.jpeg,21169941,2023-03-13#pto#apres#0000021169941#15211d5676663c93405a1f9e7db6b913.jpeg,21169941_5135,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/21169941_5135.jpeg,Same
147,2023-03-15#pto#avant#0000015834968#1a0120e5e6a35de4e7f5c2ba1536e0f7.jpeg,15834968,2023-03-15#pto#apres#0000015834968#de5aeafa7e33d6de500216de7578b150.jpeg,15834968_1642,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/15834968_1642.jpeg,Same
148,2023-03-15#pto#avant#0000019942860#403158d00a2a13636393056249d9e2cc.jpeg,19942860,2023-03-15#pto#apres#0000019942860#a2f154aff218792cb6c1e7dbe4be474c.jpeg,19942860_4624,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/19942860_4624.jpeg,Not same
149,2023-03-13#pto#avant#0000016900846#5689c7914cf6f1083b5748b8c8ff76cd.jpeg,16900846,2023-03-13#pto#apres#0000016900846#48ccbc7b0f1dba651af077c2fc7cff14.jpeg,16900846_1726,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/16900846_1726.jpeg,Same
150,2023-03-21#pto#avant#0000023132360#eef0f49a5f493aaad7e82d8dbfb951c2.jpeg,23132360,2023-03-21#pto#apres#0000023132360#7a3a346aed8415238daae605937c0cb2.jpeg,23132360_5571,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23132360_5571.jpeg,Same
151,2023-03-13#pto#avant#0000019854636#43186323bebdf968b9382cc41a2156a6.jpeg,19854636,2023-03-13#pto#apres#0000019854636#5d475db8184e0572448ba52fafc7d4ac.jpeg,19854636_4511,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/19854636_4511.jpeg,Same
152,2023-03-18#pto#avant#0000024081374#4f53b3cfaaa3d6fed8df1159535ff940.jpeg,24081374,2023-03-18#pto#apres#0000024081374#ba69fb3a8237c3ccefab9fa8e90b9707.jpeg,24081374_9076,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24081374_9076.jpeg,Same
153,2023-03-13#pto#avant#0000009188183#05c556c2ec635ca69874a8fc38363b8f.jpeg,9188183,2023-03-13#pto#apres#0000009188183#92898b23fb76bc0555f8c420cb79c4a8.jpeg,9188183_778,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9188183_778.jpeg,Same
154,2023-03-10#pto#avant#0000003145043#27204bc8624385800f7dc2093c6bb5d2.jpeg,3145043,2023-03-10#pto#apres#0000003145043#6c9cd38707a8581c3a4c9f00837c7ef6.jpeg,3145043_47,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/3145043_47.jpeg,Same
155,2023-03-10#pto#avant#0000029571764#12ebed78ba9f7a3d9445ad839e1345dc.jpeg,29571764,2023-03-10#pto#apres#0000029571764#142f51e17f55921c5e740f0d357f4901.jpeg,29571764_11398,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29571764_11398.jpeg,Same
156,2023-03-10#pto#avant#0000023819741#d8252ff0ae08d076ffe68399ea3cad9a.jpeg,23819741,2023-03-10#pto#apres#0000023819741#3c5d2d8ed8e03919d2b0f3c6d7a98686.jpeg,23819741_7820,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23819741_7820.jpeg,Same
157,2023-03-21#pto#avant#0000024634636#501292fbb5c02c0967c5bde805f75194.jpeg,24634636,2023-03-21#pto#apres#0000024634636#5753ec3ac6ac1f4037ecbb4421df7b00.jpeg,24634636_10590,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24634636_10590.jpeg,Same
158,2023-03-09#pto#avant#0000029538450#c5a1561fa2e2a9842f573e9dcf8527fe.jpeg,29538450,2023-03-09#pto#apres#0000029538450#92dd7969006e066f79035fef77a25054.jpeg,29538450_11100,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29538450_11100.jpeg,Same
